t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.973020432705205218e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.615511318068771018e+00
2.000000000000000111e-01,9.642150484239586650e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.594536613303443318e+00
4.000000000000000222e-01,1.166627007098927082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.808496190002871984e+00
6.000000000000000888e-01,9.694794723440856021e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.672575849328204356e+00
8.000000000000000444e-01,1.059119153722449802e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.920205845788222732e+00
1.000000000000000000e+00,9.804245601751949701e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.340832313054427516e+00
1.200000000000000178e+00,1.193112245836131846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.581163152664570859e+00
1.400000000000000133e+00,9.742785783584694270e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.112284206769960093e+00
1.600000000000000089e+00,1.236695291308534284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.058536423070028931e+00
1.800000000000000044e+00,1.117272505528791759e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.942136787389026509e+00
2.000000000000000000e+00,1.012102554534776822e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.399889518797309051e+00
2.200000000000000178e+00,1.059361365111236131e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.873554645881043257e+00
2.400000000000000355e+00,8.905563622697032500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.894160373801948793e+00
2.600000000000000089e+00,9.755467341355049671e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.495171914979056993e+00
2.800000000000000266e+00,1.125106788905076760e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.331829985805136118e+00
