t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.156337779188687076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.833453990742185624e+00
2.000000000000000111e-01,8.542115654880013675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.531036082689695377e+00
4.000000000000000222e-01,9.453833071667255838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.073787845955553877e+00
6.000000000000000888e-01,9.488285940610309277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.684845915063672095e+00
8.000000000000000444e-01,9.031928962303403807e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.416973056613571202e+00
1.000000000000000000e+00,9.994863842239073426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.842772955375989952e+00
1.200000000000000178e+00,8.259860678644084242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.259799842868611464e+00
1.400000000000000133e+00,1.012422448030816158e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.855718488635591967e+00
1.600000000000000089e+00,9.626747263382793296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.703769003735226661e+00
1.800000000000000044e+00,7.748749143943980400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.470107782837315469e+00
2.000000000000000000e+00,9.918822401940260436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.651920531261016123e+00
2.200000000000000178e+00,8.983067912531497168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.849188674034813573e+00
2.400000000000000355e+00,1.028583653688148081e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.976934670701295360e+00
2.600000000000000089e+00,9.598800881580367150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.693226669743267188e+00
2.800000000000000266e+00,8.216302090691339766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.205288809693186636e+00
3.000000000000000000e+00,9.329295304448090853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.917862811241599630e+00
3.200000000000000178e+00,1.016753949788144151e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.546418147840849855e+00
3.400000000000000355e+00,9.690210744268394905e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.290528973562436121e+00
3.600000000000000089e+00,9.252072689852308685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.081177612263809706e+00
3.800000000000000266e+00,8.247810855742335745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.553433598854109476e+00
4.000000000000000000e+00,1.188032741950359350e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.532728660148389821e+00
4.200000000000000178e+00,8.705960609676737239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.505184175546972369e+00
4.400000000000000355e+00,1.047534161618592918e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.635609638177147218e+00
4.600000000000000533e+00,1.132132043502749763e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.821656065043899986e+00
4.800000000000000711e+00,8.176556123679373789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.683081632464330291e+00
5.000000000000000000e+00,8.976910768212403857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.229676373974228909e+00
5.200000000000000178e+00,9.620455706269757101e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.958892875559074653e+00
5.400000000000000355e+00,7.785042679969694790e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.110205111963001201e-01
5.600000000000000533e+00,8.860165038825019712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.599894477010153082e+00
5.800000000000000711e+00,8.958732086939681372e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.034454325790115092e-01
6.000000000000000000e+00,8.899526363960388320e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.825278200363422698e+00
6.200000000000000178e+00,8.095332180126733057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.081187535441349823e+00
6.400000000000000355e+00,7.624715358994001990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.215828112106732917e+00
6.600000000000000533e+00,8.426662953452044302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.673022056172262850e+00
6.800000000000000711e+00,8.752567893474112459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.628827158355344196e+00
7.000000000000000000e+00,9.217678290809585562e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.758109256923862773e+00
7.200000000000000178e+00,8.845717136190143215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.009750831062230958e+00
7.400000000000000355e+00,8.597920043088632669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.823516631816911371e+00
7.600000000000000533e+00,8.434285073701358604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.718343615617683895e-01
7.800000000000000711e+00,7.009976302674487680e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.711405258155540565e+00
8.000000000000000000e+00,9.503164011646478837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.756039012048642434e+00
8.200000000000001066e+00,9.871572783385671457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.100492567648302611e+00
