t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.824025974966683616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.580218531449098407e+00
2.000000000000000111e-01,1.115334631191859938e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.664891709167438449e+00
4.000000000000000222e-01,8.326321144982427036e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.770355385587020436e+00
6.000000000000000888e-01,9.767380377363028554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.291092896756655506e+00
8.000000000000000444e-01,9.586900252540494494e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.695236504072384243e+00
1.000000000000000000e+00,9.045679908255465085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.753298401192960654e+00
1.200000000000000178e+00,7.224244165722630839e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.847263694854063942e-02
1.400000000000000133e+00,8.858172736817755410e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.403630408342231739e+00
1.600000000000000089e+00,8.317988548115968772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.697938439564076418e+00
1.800000000000000044e+00,7.988817822450291484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.624506980018107782e+00
2.000000000000000000e+00,9.700200257413809091e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.524335470052344377e+00
2.200000000000000178e+00,9.246798765858000868e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.980507214153767848e+00
2.400000000000000355e+00,9.537074011363416703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.396607012822874694e+00
2.600000000000000089e+00,8.023831734893231982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.168159978041643399e+00
2.800000000000000266e+00,9.486835605888259693e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.955380444100342174e+00
3.000000000000000000e+00,8.121093693727913232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.004643871489822260e+00
3.200000000000000178e+00,9.406571011032575091e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.697778882815571322e+00
3.400000000000000355e+00,9.759378209393362313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.098202876592928590e+00
3.600000000000000089e+00,1.040421379164118587e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.267998299216191782e+00
3.800000000000000266e+00,8.634326346852123635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.423020021242502153e+00
4.000000000000000000e+00,9.459831219866582375e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.218214722491708812e+00
4.200000000000000178e+00,9.891087351886325152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.170967017481082451e+00
4.400000000000000355e+00,9.220679640173315983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.253213534657547257e+00
4.600000000000000533e+00,7.692669308510623472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.868873587047748863e+00
4.800000000000000711e+00,8.424701343199803016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.398296113297673671e+00
5.000000000000000000e+00,1.000840233158805326e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.857151275771123267e-01
5.200000000000000178e+00,8.709704068932646592e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.998435940997010718e+00
5.400000000000000355e+00,8.785697122374832579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.753085021496154638e+00
5.600000000000000533e+00,8.368619057208737111e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.575861490067907766e+00
5.800000000000000711e+00,7.612225139340687008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.247835598579960958e+00
6.000000000000000000e+00,7.725512703737065223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.019557823958827214e+00
6.200000000000000178e+00,8.374033256038443396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.261378638525796347e+00
6.400000000000000355e+00,1.070683416455529224e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.327486316478482919e+00
6.600000000000000533e+00,9.604671597381835291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.389722087517974103e-01
6.800000000000000711e+00,8.374228406774330002e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.153651934569927207e+00
7.000000000000000000e+00,1.028197157887357882e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.064537952011265887e+00
7.200000000000000178e+00,8.924833774409286491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.143836297694664772e+00
7.400000000000000355e+00,9.163692991299160484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.659198647530113035e+00
7.600000000000000533e+00,9.060151455568417056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.049388403302025097e+00
7.800000000000000711e+00,1.009845841773372443e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.595452589264596099e+00
8.000000000000000000e+00,8.578122262933630671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.907125394823186326e+00
8.200000000000001066e+00,8.664834634247692291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.814836265656197156e+00
8.400000000000000355e+00,9.039624897271469894e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.911260138617432602e+00
8.599999999999999645e+00,6.431038302987504007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.474745083896399578e+00
