t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.090912515260933580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.269286191843425726e+00
2.000000000000000111e-01,1.002397074670120958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.305362095732442995e+00
4.000000000000000222e-01,9.788499070951124370e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.755719278161613772e+00
6.000000000000000888e-01,1.184482218461676339e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.349520474879124521e-01
8.000000000000000444e-01,1.100708527215025212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.221787808845103740e-01
1.000000000000000000e+00,1.266348810632357935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.250099691455464068e+00
1.200000000000000178e+00,1.163339661197714259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.691469924039532557e+00
1.400000000000000133e+00,1.038305682592388868e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.331908286601709790e+00
1.600000000000000089e+00,1.070688683103223626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.054686850384028318e+00
1.800000000000000044e+00,1.130467693931551221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.858788553467110916e+00
2.000000000000000000e+00,1.036663934777856122e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.501919379438930946e+00
2.200000000000000178e+00,1.105376074044910784e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.102621937498494020e+00
2.400000000000000355e+00,1.038378175248497737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.829840835926518139e+00
2.600000000000000089e+00,1.079640005285388726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.985740982312663050e+00
2.800000000000000266e+00,1.025018386859668951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.679826873196347492e+00
3.000000000000000000e+00,1.068909644482141985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.989925589153159535e-01
3.200000000000000178e+00,1.130530205057465043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.912227649230210602e+00
3.400000000000000355e+00,9.767600155505684612e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.694774626303635401e+00
3.600000000000000089e+00,1.179268214912477131e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.256775160019024007e+00
3.800000000000000266e+00,1.100867823756626285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.768351478490600925e+00
4.000000000000000000e+00,1.094031629782978632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.144257548590337237e+00
4.200000000000000178e+00,1.206973951957145630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.676806648454512327e+00
4.400000000000000355e+00,1.048681283247819840e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.041885113955743236e+00
4.600000000000000533e+00,1.066174140010516691e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.506084907048675703e+00
4.800000000000000711e+00,1.076936240735709038e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.285324895434438730e+00
5.000000000000000000e+00,9.748644251414669837e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.327418473743129823e-01
5.200000000000000178e+00,1.107481879810949810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.966076201195626538e+00
5.400000000000000355e+00,1.056372812885488788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.725674278664730110e-01
5.600000000000000533e+00,1.186094249186881111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.524206439191654994e+00
5.800000000000000711e+00,1.020236345604886408e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.704779627138037768e+00
6.000000000000000000e+00,9.670434165903081247e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.597448332962521533e+00
6.200000000000000178e+00,1.018313026006057775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.319015715321235405e+00
6.400000000000000355e+00,1.141394653483574606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.343666924783331496e+00
6.600000000000000533e+00,8.676120187289818597e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.283771472342204234e+00
6.800000000000000711e+00,1.005048000867823754e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.787346217177764984e+00
7.000000000000000000e+00,1.123662371529976278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.778037704443654832e+00
7.200000000000000178e+00,1.134280792856657172e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.477141680594762363e-01
7.400000000000000355e+00,1.115881975243243396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.218343479047002909e+00
7.600000000000000533e+00,1.027001431048764957e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.276166542468661902e+00
7.800000000000000711e+00,9.624984611863345307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.927253372176956248e+00
