t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.070165241233002273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.229705226228095860e+00
2.000000000000000111e-01,1.077391349727915948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.538990159562601434e-01
4.000000000000000222e-01,1.258372899925088939e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.604899269388450733e+00
6.000000000000000888e-01,1.144470166527777222e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.580685611361628773e+00
8.000000000000000444e-01,1.095191670132523276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.110763350547775197e+00
1.000000000000000000e+00,1.031544683876687074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.623886926349447535e+00
1.200000000000000178e+00,1.242144596627342779e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.278776507283328812e+00
1.400000000000000133e+00,1.145522743494147067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.263610310367323741e+00
1.600000000000000089e+00,1.151738685617081037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.751884527040637352e+00
1.800000000000000044e+00,1.176246269663228761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.995035595153325403e-01
2.000000000000000000e+00,1.225492200824492617e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.071923758306351004e+00
2.200000000000000178e+00,1.227734456762687110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.599714981094444433e+00
2.400000000000000355e+00,1.076557363015445912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.640418069154627290e+00
2.600000000000000089e+00,1.035441295099818859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.305758281004752774e+00
2.800000000000000266e+00,1.080710896789750741e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.075326792993740455e+00
