t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.070101782240233002e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.976111543745496135e+00
2.000000000000000111e-01,1.192440539118669873e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.986942051824382993e+00
4.000000000000000222e-01,1.153710911635640768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.794268200855942297e+00
6.000000000000000888e-01,1.170625912557114123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.074537803595148944e+00
8.000000000000000444e-01,1.116449276272372115e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.152392028376898025e-01
1.000000000000000000e+00,9.268844756875566082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.440439666220690640e+00
1.200000000000000178e+00,8.814948198308275584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.775090526699193205e+00
1.400000000000000133e+00,8.620293641510582416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.430240008134164853e+00
1.600000000000000089e+00,1.067029210470516798e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.228881914733676695e+00
1.800000000000000044e+00,1.021399477388875043e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.547988219999394843e+00
2.000000000000000000e+00,8.145171285457970534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.978342011544240719e+00
2.200000000000000178e+00,7.537999677149698208e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.987475413640060751e+00
2.400000000000000355e+00,8.155860260193966704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.487857897894709680e+00
2.600000000000000089e+00,8.319645530507461251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.226399223335695510e+00
2.800000000000000266e+00,9.080790098492046436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.589169900522162671e+00
3.000000000000000000e+00,1.041835399825445263e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.463973652057660502e-01
3.200000000000000178e+00,8.809629045830630334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.060781132859951015e+00
3.400000000000000355e+00,1.012032258517913119e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.823102548083358698e+00
3.600000000000000089e+00,7.262597116037585732e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.267594550452234792e+00
3.800000000000000266e+00,9.946894795498449904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.918588755193738393e+00
4.000000000000000000e+00,9.074659065657885160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.850969951195843066e+00
4.200000000000000178e+00,8.907332849651110607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.057595986082130679e+00
4.400000000000000355e+00,9.126627058558118843e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.742336551777331266e+00
4.600000000000000533e+00,9.467506526435734981e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.354635606814074578e+00
4.800000000000000711e+00,1.067805107929522546e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.253102943720723061e+00
5.000000000000000000e+00,8.554780815481010103e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.711348024291146075e+00
5.200000000000000178e+00,1.119066755283187886e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.822807492633339521e+00
5.400000000000000355e+00,9.368522811518670279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.397536989584416744e+00
5.600000000000000533e+00,9.971013877706000894e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.382494411672112733e-02
5.800000000000000711e+00,7.994869646053136547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.325105616437657119e+00
6.000000000000000000e+00,9.792700873131247041e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.132675661204281425e-01
6.200000000000000178e+00,1.077803840934673740e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.628929254162883922e+00
6.400000000000000355e+00,1.103770346868383934e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.343146329624907764e+00
6.600000000000000533e+00,8.710675422647762289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.169147067808745888e+00
6.800000000000000711e+00,1.011894946774946069e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.115628659263936839e+00
7.000000000000000000e+00,7.681992304581600761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.128599335087928424e+00
