t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.030152780339537610e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.555926711409966856e+00
2.000000000000000111e-01,9.368655702190253898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.444288402730542487e-02
4.000000000000000222e-01,9.387583762929452291e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.053139229165779511e-01
6.000000000000000888e-01,6.952107071693176543e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.814662473556577282e+00
8.000000000000000444e-01,9.337366872004272400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.218742325233385770e-01
1.000000000000000000e+00,8.662905692399207602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.427998417981154233e+00
1.200000000000000178e+00,9.552630212846896507e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.422831428151203781e+00
1.400000000000000133e+00,1.100496834900771992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.208817489913728949e+00
1.600000000000000089e+00,9.411754118802362346e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.139444705557266957e+00
1.800000000000000044e+00,1.053778387338092148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.783795368385128199e+00
2.000000000000000000e+00,8.936148492935428456e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.447063664704074881e+00
2.200000000000000178e+00,1.186692289842166792e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.193355663073781159e+00
2.400000000000000355e+00,1.038098803794992087e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.361354589434469631e+00
2.600000000000000089e+00,1.010566907731176078e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.289039139922557808e+00
2.800000000000000266e+00,1.178650632373122509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.828992538709810489e+00
3.000000000000000000e+00,1.078996956908552463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.512989535983749079e+00
3.200000000000000178e+00,1.048455236224067111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.688007080385606429e+00
3.400000000000000355e+00,1.099449931071279529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.573470329652202793e+00
3.600000000000000089e+00,9.742989398285442082e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.167703674180479823e+00
3.800000000000000266e+00,1.103376664617931269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.478858729508370828e+00
4.000000000000000000e+00,9.884716191404819829e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.803794350044160666e+00
4.200000000000000178e+00,1.025619230430489193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.029632069336471112e+00
4.400000000000000355e+00,1.072044754068768535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.588502957560155693e+00
