t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.653203890462385139e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.956023471353390164e-01
2.000000000000000111e-01,9.687619183095882436e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.535559060019664912e+00
4.000000000000000222e-01,8.962767956557780025e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.492886985139675105e+00
6.000000000000000888e-01,1.050652451954220634e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.339019547144378208e+00
8.000000000000000444e-01,1.008566010745759023e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.948116653145802957e+00
1.000000000000000000e+00,1.035341799609996505e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.682535720749804398e+00
1.200000000000000178e+00,9.578615748877962188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.576714528581051766e+00
1.400000000000000133e+00,1.002290273560522360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.339786044966611911e-01
1.600000000000000089e+00,9.041105591911896555e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.365999198184919550e+00
1.800000000000000044e+00,9.410567340591046159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.382504251040241883e+00
2.000000000000000000e+00,1.004115317548204045e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.098396657948820021e+00
2.200000000000000178e+00,1.060399484180737151e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.240452988404334711e+00
2.400000000000000355e+00,1.207412101294442985e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.387900087098625335e+00
2.600000000000000089e+00,1.045347022628890343e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.717163848917593327e+00
2.800000000000000266e+00,1.077279340684629050e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.866154403897805736e+00
3.000000000000000000e+00,1.080039484648108061e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.631727374771068995e+00
3.200000000000000178e+00,1.031068836497888608e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.097873650238490484e+00
3.400000000000000355e+00,9.604264934696893352e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.972339693766052449e+00
3.600000000000000089e+00,9.336748455633478994e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.318179891214441568e+00
3.800000000000000266e+00,1.015146710728615620e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.798351829282829328e+00
4.000000000000000000e+00,1.073970610476366438e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.855293381087874671e+00
4.200000000000000178e+00,9.839925886341749361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.101226991901871344e-01
4.400000000000000355e+00,8.966288419169101687e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.281346291142181570e+00
4.600000000000000533e+00,9.554262352930695812e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.167089295590542974e+00
4.800000000000000711e+00,9.108891520822518517e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.634070855327248495e+00
5.000000000000000000e+00,1.095013065546072584e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.761352336262500984e+00
5.200000000000000178e+00,9.413922894414051834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.811769090118090730e+00
5.400000000000000355e+00,1.051460263431225117e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.466963360041406261e+00
5.600000000000000533e+00,9.934510096512605415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.433766733000362947e+00
5.800000000000000711e+00,1.019379684076389347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.553735147691810425e+00
6.000000000000000000e+00,9.401755076885160989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.323773758620440333e+00
6.200000000000000178e+00,1.009678485624958322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.702705168504472510e+00
6.400000000000000355e+00,1.046220526212408686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.219043533306482630e-01
