t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.914948072160432391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.758402131224485743e+00
2.000000000000000111e-01,8.694684661325099428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.135174382672373028e+00
4.000000000000000222e-01,8.185210419819201055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.725151429899408839e+00
6.000000000000000888e-01,8.671770384554610134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.179142578221490822e+00
8.000000000000000444e-01,8.946633634650800193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.945309052898181790e+00
1.000000000000000000e+00,8.910856489834403371e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.451732779422405528e+00
1.200000000000000178e+00,9.516346497502238266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.157820661229592929e-01
1.400000000000000133e+00,6.598959055752868785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.193091837073694705e+00
1.600000000000000089e+00,8.661639073286553359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.144786516074436378e+00
1.800000000000000044e+00,1.019211455678136868e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.612551292146857662e+00
2.000000000000000000e+00,9.281590507611160445e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.197255209945247145e+00
2.200000000000000178e+00,9.787569199479179138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.375175328641468298e+00
2.400000000000000355e+00,8.696384676838170291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.265476765127214520e+00
2.600000000000000089e+00,9.024334544601301245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.594731497856502145e+00
2.800000000000000266e+00,7.068346914107329626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.518724943266263949e+00
3.000000000000000000e+00,9.090121072996726337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.484375131156610905e+00
3.200000000000000178e+00,9.143929323389720087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.941578157039739239e+00
3.400000000000000355e+00,7.994243176413589058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.103000796035320974e+00
3.600000000000000089e+00,8.890794482288072453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.190956963982184647e+00
3.800000000000000266e+00,8.151623497207435287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.574903366923265935e+00
4.000000000000000000e+00,7.812086759063414654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.153425558371070636e+00
4.200000000000000178e+00,9.439766992788358735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.998233015689439895e+00
4.400000000000000355e+00,9.219775624409519699e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.117411076704982520e-02
4.600000000000000533e+00,1.096839777801554616e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.135132566506058538e+00
4.800000000000000711e+00,8.354977610088186735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.770006664843199573e+00
5.000000000000000000e+00,9.085305512481754997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.097052636389307168e-01
5.200000000000000178e+00,8.209394481317877634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.441093038102486901e+00
5.400000000000000355e+00,1.073407281107568334e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.259218451951223727e+00
5.600000000000000533e+00,9.525720505918560121e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.665772362310832477e+00
5.800000000000000711e+00,9.644770366205223100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.999378230606723150e+00
6.000000000000000000e+00,9.512922114662880624e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.085437940341847707e+00
6.200000000000000178e+00,9.936527874309447617e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.212055460910660187e+00
6.400000000000000355e+00,1.027202913143396623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.417241106353966273e+00
6.600000000000000533e+00,9.969579303975923956e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.667375140132349998e+00
6.800000000000000711e+00,9.864964793023074385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.970612751728554102e+00
7.000000000000000000e+00,9.985764756090349525e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.508283448016831230e+00
7.200000000000000178e+00,8.555079439283916898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.175530664055946417e+00
7.400000000000000355e+00,8.634626508126790334e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.906158851131880994e+00
7.600000000000000533e+00,9.544284806964329348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.438082999914936266e+00
7.800000000000000711e+00,8.837562843939705814e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.826438798992883861e+00
8.000000000000000000e+00,8.399931425039915966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.944419857343040903e+00
8.200000000000001066e+00,8.128003189595792710e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.459769400829642905e+00
8.400000000000000355e+00,7.039974869130621871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.734730472267759893e+00
8.599999999999999645e+00,8.992522589734388561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.077012438385996695e+00
8.800000000000000711e+00,8.372549528727918355e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.659241217252557021e-01
9.000000000000000000e+00,8.688338432439655090e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.248616711481190578e+00
9.200000000000001066e+00,9.849767873074881663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.657032433639052726e+00
9.400000000000000355e+00,7.598037235098542563e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.822306322485038876e+00
9.600000000000001421e+00,1.038102581855350648e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.333614495806820344e+00
9.800000000000000711e+00,7.598283521598139245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.935511043552725852e+00
1.000000000000000000e+01,8.379154744167999214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.404919594182720388e+00
1.020000000000000107e+01,1.039047994102961336e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.730344264194583204e+00
1.040000000000000036e+01,9.126352689991003020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.499369282749928090e+00
