t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.938223601887853587e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.061520667608736090e+00
2.000000000000000111e-01,8.766103952459580739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.682471594009504301e+00
4.000000000000000222e-01,1.182718766558528811e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.018781278902988419e+00
6.000000000000000888e-01,9.242975466134051299e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.116522299918182526e+00
8.000000000000000444e-01,1.106090676122699845e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.848326383613823509e+00
1.000000000000000000e+00,8.943785170725830902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.004695504406868167e+00
1.200000000000000178e+00,1.032311151948137828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.125605409493726228e+00
1.400000000000000133e+00,1.235838182742878599e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.600106751339982480e+00
1.600000000000000089e+00,1.072557905768535491e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.098550073534572569e+00
1.800000000000000044e+00,9.655050299313322482e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.049760031134567839e+00
2.000000000000000000e+00,1.143405617284281695e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.808577222686654551e+00
2.200000000000000178e+00,1.236701576715657724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.379739620762411079e+00
2.400000000000000355e+00,1.063542366466808442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.928123777394560534e+00
2.600000000000000089e+00,1.061831146037250928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.172902899071253557e+00
2.800000000000000266e+00,1.020575932750028336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.511936689242972420e+00
3.000000000000000000e+00,1.215026899113416992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.610344471572915381e-01
3.200000000000000178e+00,1.014055408168150096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.662922653821645724e+00
3.400000000000000355e+00,1.025952928700253564e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.362629401603301815e+00
3.600000000000000089e+00,1.088120792337581744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.576924625008230052e+00
3.800000000000000266e+00,1.019740088315745252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.838513741036431171e+00
4.000000000000000000e+00,1.139083441475754022e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.369220015473702645e+00
4.200000000000000178e+00,1.216190458766893467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.839812431889842337e+00
4.400000000000000355e+00,9.770804601377517384e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.215061538991108137e+00
4.600000000000000533e+00,1.167439929809522603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.722751741575113016e+00
4.800000000000000711e+00,1.202014680151839654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.122508050061142626e+00
5.000000000000000000e+00,1.032198387355063529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.272266334043646197e+00
5.200000000000000178e+00,1.209848864996814211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.285131954603574655e+00
5.400000000000000355e+00,1.083700035863391475e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.328093678482332507e+00
5.600000000000000533e+00,1.048763085902470360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.693895206599439263e+00
5.800000000000000711e+00,9.403830313571200916e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.952849365719750097e+00
6.000000000000000000e+00,1.104646987731004115e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.069257459773064411e+00
6.200000000000000178e+00,1.167712147773344311e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.016825769773490151e+00
