t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.083520758620897695e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.516137726604199543e+00
2.000000000000000111e-01,1.214396235101978583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.074653542581827992e-01
4.000000000000000222e-01,8.532704359134216654e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.989260700147854166e+00
6.000000000000000888e-01,1.097013819392615774e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.407591150263399982e+00
8.000000000000000444e-01,9.934544229101394119e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.000636111348761403e+00
1.000000000000000000e+00,9.372809833994780737e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.228352395033098787e+00
1.200000000000000178e+00,9.567143679177596560e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.667065510021281227e+00
1.400000000000000133e+00,1.045537216443360728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.456138152861747415e-01
1.600000000000000089e+00,8.940582685449289801e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.212288621614181494e+00
1.800000000000000044e+00,9.178568667269554338e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.317435157142568869e+00
2.000000000000000000e+00,1.135891563290261530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.717518177942189084e+00
2.200000000000000178e+00,9.709550839353643381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.897077912330725979e+00
2.400000000000000355e+00,8.196535031628936485e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.115538514046971130e+00
2.600000000000000089e+00,9.930451351687832329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.346287480571659145e+00
2.800000000000000266e+00,9.727402091071375434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.644876517775680114e+00
3.000000000000000000e+00,1.023686869966034418e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.138951780857240692e+00
3.200000000000000178e+00,9.497419118184385889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.459943593110132554e+00
3.400000000000000355e+00,1.124938426990057749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.521428763271764240e+00
3.600000000000000089e+00,9.931673847636499630e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.407004743022703508e+00
3.800000000000000266e+00,1.061000628869891882e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.405330610801541980e+00
4.000000000000000000e+00,9.922681176146634918e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.451814954872481245e+00
4.200000000000000178e+00,7.137916272012441166e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.603534293281086320e+00
4.400000000000000355e+00,7.647208145674678770e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.625337339455155572e+00
4.600000000000000533e+00,1.186358503869163528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.859723617548826979e+00
4.800000000000000711e+00,1.112467220907085386e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.654110543916671006e+00
5.000000000000000000e+00,9.503705187358663098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.952377570453233346e+00
