t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.078249061933812536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.066100886783360124e+00
2.000000000000000111e-01,1.111965657483062309e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.994800085124001754e+00
4.000000000000000222e-01,9.246189262014830046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.035762011625671164e+00
6.000000000000000888e-01,1.012836716389866165e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.708834569971433126e+00
8.000000000000000444e-01,8.681213810867888236e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.914822719806831941e+00
1.000000000000000000e+00,1.013566433219996288e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.843637963658647294e+00
1.200000000000000178e+00,9.892872157628891383e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.245827099230792712e+00
1.400000000000000133e+00,1.153754377223760397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.668463736966632638e+00
1.600000000000000089e+00,1.005415671777673214e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.924347732709597025e+00
1.800000000000000044e+00,9.657720355521757227e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.929895393527115033e-01
2.000000000000000000e+00,1.077370351055483066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.038658898496244376e+00
2.200000000000000178e+00,9.265863238288920556e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.697884822343525002e+00
2.400000000000000355e+00,1.188859643210212536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.816640074921032522e+00
2.600000000000000089e+00,9.073223334556035358e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.701787174175574791e-01
2.800000000000000266e+00,1.163496618157132678e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.766863734555048637e+00
3.000000000000000000e+00,7.984647152130606163e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.563202417510037634e+00
3.200000000000000178e+00,1.151099113121216488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.550956748701047161e+00
3.400000000000000355e+00,1.138183128911712361e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.107618078994672572e+00
3.600000000000000089e+00,9.827402627619236108e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.826646205180926685e+00
3.800000000000000266e+00,1.105808565022623924e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.407375036398818224e+00
4.000000000000000000e+00,9.304685262840950433e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.891434585795517265e+00
4.200000000000000178e+00,9.908742832560528679e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.491838330317531103e+00
4.400000000000000355e+00,9.857491436660209549e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.447111061770234741e+00
4.600000000000000533e+00,9.950680505277339494e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.922995888778643803e-01
4.800000000000000711e+00,9.861535498704712133e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.867307928317982757e+00
5.000000000000000000e+00,9.746210253465792395e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.721990589378940228e+00
5.200000000000000178e+00,8.741005983972909288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.880178717844901648e+00
5.400000000000000355e+00,1.011974473875514313e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.026803531328866370e+00
5.600000000000000533e+00,8.571882064329470197e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.861200456873859821e+00
5.800000000000000711e+00,9.836034682863092904e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.677311752126124489e+00
6.000000000000000000e+00,9.763142509865818663e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.797042557055830159e+00
6.200000000000000178e+00,1.046177879541616562e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.092155611323825326e+00
6.400000000000000355e+00,1.132166474194488792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.798170763236599967e+00
6.600000000000000533e+00,1.045375554682906216e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.938815483658219208e+00
6.800000000000000711e+00,8.604158597699681499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.176944439284273614e+00
7.000000000000000000e+00,1.065069635969962736e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.777708825242598323e-01
7.200000000000000178e+00,9.299243899188293083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.960015032576485794e-01
7.400000000000000355e+00,1.052003295637352398e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.739146320703806481e+00
7.600000000000000533e+00,1.035151934384743955e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.560437499894071323e-01
7.800000000000000711e+00,1.001792650280838970e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.577583917993985452e+00
8.000000000000000000e+00,9.568177012076248822e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.103398859023347001e+00
8.200000000000001066e+00,1.090889697798814506e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.829295184975780586e+00
8.400000000000000355e+00,1.031588281832902521e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.788305104608866714e+00
8.599999999999999645e+00,1.191493010539262709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.685593972613396829e+00
8.800000000000000711e+00,8.861586137172292599e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.599694631322361005e+00
9.000000000000000000e+00,9.894075994501957405e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.637038457571303951e+00
9.200000000000001066e+00,1.112641475421563664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.525626922873772884e+00
9.400000000000000355e+00,1.121944355653250680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.137626258435228799e+00
9.600000000000001421e+00,1.117668324313254358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.543752652927601332e+00
9.800000000000000711e+00,1.056357372932428929e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.397068711142512853e-01
1.000000000000000000e+01,8.149964444887775050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.094645220011969400e+00
1.020000000000000107e+01,1.075214160760092685e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.743320730433251420e+00
1.040000000000000036e+01,9.660777444558236171e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.387938575793496554e+00
1.060000000000000142e+01,1.090280860799992313e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.767412148529055926e+00
1.080000000000000071e+01,8.770063089476126672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.132222508986060916e+00
1.100000000000000000e+01,9.285242125616115505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.242148751014912733e+00
1.120000000000000107e+01,9.459636551279926309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.398279759780292508e+00
1.140000000000000036e+01,1.071762281762594249e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.155607067392386611e+00
1.160000000000000142e+01,8.095147806698915760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.038801887406632929e+00
1.180000000000000071e+01,1.014552759494943945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.244857977678389460e+00
1.200000000000000000e+01,9.791735065320819054e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.092022249343891360e-01
1.220000000000000107e+01,9.149879939045607591e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.695891148003873639e+00
1.240000000000000036e+01,1.040927423653460027e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.232874761766851179e+00
1.260000000000000142e+01,1.092324698812120909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.128033784471554668e+00
1.280000000000000071e+01,1.059995296457086678e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.391661241735363319e+00
1.300000000000000000e+01,1.054235132695790611e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.073523951974188151e+00
1.320000000000000107e+01,9.995412295938425062e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.740990924461144118e+00
1.340000000000000036e+01,1.020371128996747645e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.174880827222182234e+00
1.360000000000000142e+01,9.854624224633992124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.509812293336775468e+00
1.380000000000000071e+01,9.378691307246688202e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.810081306354266673e+00
1.400000000000000000e+01,1.028186750116089287e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.219938051669752888e+00
1.420000000000000107e+01,8.794853530708153233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.968639074280233103e+00
1.440000000000000036e+01,1.052562115264462861e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.900682244032385171e+00
1.460000000000000142e+01,1.026430370885831334e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.928714036424324263e+00
1.480000000000000071e+01,1.052390371713486372e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.276935343137360235e+00
1.500000000000000000e+01,1.146809103181572365e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.604426169751768327e+00
1.520000000000000107e+01,8.250583210172028892e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.279268658336690123e+00
1.540000000000000036e+01,1.075301387684170606e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.465074386690011110e+00
1.560000000000000142e+01,9.521054082714571765e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.577898600535013074e+00
1.580000000000000071e+01,1.032716910984064596e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.373968893007962322e+00
1.600000000000000000e+01,9.194351847825723567e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.760023608191009004e+00
1.619999999999999929e+01,1.038335393006617480e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.498880820608555098e+00
1.640000000000000213e+01,9.015591657003118042e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.475679170232915283e-01
1.660000000000000142e+01,1.074999378750408852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.974883174905107452e+00
