t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.837080512424015044e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.616039961171964023e-01
2.000000000000000111e-01,8.446552806168901029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.293810988396799644e+00
4.000000000000000222e-01,1.052304318610692624e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.182792137367608021e+00
6.000000000000000888e-01,9.728970374726970682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.023586897770307758e+00
8.000000000000000444e-01,8.914592785849346779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.426074371008404285e+00
1.000000000000000000e+00,9.460224858276510274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.823337671436178198e+00
1.200000000000000178e+00,8.190922806677722878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.737040110461236964e-01
1.400000000000000133e+00,8.597395733539432428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.878817740967587469e+00
1.600000000000000089e+00,9.790337871648187029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.152828162278478175e+00
1.800000000000000044e+00,9.350749495477365114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.413450339137011014e+00
2.000000000000000000e+00,7.471298320099789558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.027063229809502154e+00
2.200000000000000178e+00,8.104745659467379459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.706652072505942641e+00
2.400000000000000355e+00,8.398258355875917180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.196214269458323542e-01
2.600000000000000089e+00,7.343626880833059589e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.144756462818705245e+00
2.800000000000000266e+00,8.155491896040671929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.990395678280126646e+00
3.000000000000000000e+00,8.344509689388824869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.485660691881754758e-01
3.200000000000000178e+00,1.019130735670892740e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.309541378518567001e+00
3.400000000000000355e+00,9.645446107474616726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.642656065338609750e+00
3.600000000000000089e+00,8.943483615480645188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.745490659485597007e+00
3.800000000000000266e+00,9.828637060847448259e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.165552264489987166e+00
4.000000000000000000e+00,8.106950243176713755e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.973045537557354123e-02
4.200000000000000178e+00,8.496387192181198422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.957988116287511460e+00
4.400000000000000355e+00,8.454542103284284904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.457054964706582467e+00
4.600000000000000533e+00,7.892456035458398356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.556970888257010799e+00
4.800000000000000711e+00,9.160070180266273177e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.397256575100660925e+00
5.000000000000000000e+00,8.503579234360063577e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.773805718585983016e+00
5.200000000000000178e+00,1.021773304347458389e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.394038358401575195e+00
5.400000000000000355e+00,8.365343266005400569e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.191161220893551587e+00
5.600000000000000533e+00,9.360383782782816242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.324597949297571020e+00
5.800000000000000711e+00,1.032905149236308606e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.696101695849915103e+00
6.000000000000000000e+00,9.624049579013889133e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.317367809419383917e+00
6.200000000000000178e+00,7.778107378942538119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.996896081288646485e+00
6.400000000000000355e+00,8.841288095599106889e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.046672637696030250e+00
6.600000000000000533e+00,9.656356142275831500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.050992539958305549e+00
6.800000000000000711e+00,9.793190638384746682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.831528470725185542e+00
7.000000000000000000e+00,1.006941991879350740e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.307978800507393125e+00
7.200000000000000178e+00,8.132563625719663181e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.634693529186218797e-01
7.400000000000000355e+00,8.511331186464389242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.347299311916852815e+00
7.600000000000000533e+00,1.046715431102288374e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.013748747584411802e+00
7.800000000000000711e+00,9.997886966741685866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.443863280356669776e+00
8.000000000000000000e+00,8.545213490357448372e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.585322324498836366e+00
8.200000000000001066e+00,7.703477554134079419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.241685665499334235e+00
8.400000000000000355e+00,1.001978762492113262e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.133206070216264294e-01
8.599999999999999645e+00,7.883521679268538085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.299617466570651914e+00
8.800000000000000711e+00,7.827244198289537991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.026696615971143700e+00
9.000000000000000000e+00,9.512853707940597259e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.825547371073927394e+00
9.200000000000001066e+00,9.402421464498008641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.523393806741335510e+00
9.400000000000000355e+00,9.032381947097756214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.670299447825277284e+00
9.600000000000001421e+00,8.874900738935168620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.839173864056182772e+00
9.800000000000000711e+00,8.036066690671486157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.976970850955179770e+00
1.000000000000000000e+01,9.555445431169117265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.371328281011848560e+00
1.020000000000000107e+01,8.581085242206694108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.750927270890983323e+00
1.040000000000000036e+01,8.850385656017014657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.565449238130742771e+00
1.060000000000000142e+01,9.672075698120231602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.074845801575182946e+00
1.080000000000000071e+01,1.145669780196832743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.854946613708746028e+00
1.100000000000000000e+01,1.059115225499412505e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.411599892130542599e+00
1.120000000000000107e+01,1.015794670034497971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.812409848119973077e+00
1.140000000000000036e+01,1.181700574296369100e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.102332965720904667e+00
1.160000000000000142e+01,1.148906614996137998e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.515194684816510318e+00
1.180000000000000071e+01,1.163508000442520229e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.564237107334783161e-02
1.200000000000000000e+01,1.033420307544170136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.117230127442299548e+00
1.220000000000000107e+01,1.075987067885239457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.492291488357217588e+00
1.240000000000000036e+01,1.065798249264927389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.534946192910830121e+00
1.260000000000000142e+01,1.173882563010221869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.999100954394538832e-01
1.280000000000000071e+01,1.095801231036486412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.894982969157032571e+00
1.300000000000000000e+01,1.216230863083150648e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.564791526678953382e+00
1.320000000000000107e+01,1.164205599642031075e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.487132776053805117e+00
1.340000000000000036e+01,1.150502700773016862e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.484654862334325642e+00
1.360000000000000142e+01,1.089068992630076504e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.786804106950899751e-01
1.380000000000000071e+01,1.049534915836168647e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.045022258154759243e+00
1.400000000000000000e+01,1.095043734317159290e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.706615432999928572e+00
1.420000000000000107e+01,1.276921182830943469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.717809003743807850e+00
1.440000000000000036e+01,9.447695374582611993e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.551066987753515036e+00
1.460000000000000142e+01,8.145605971347538166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.143922656529780646e+00
1.480000000000000071e+01,8.953692664623651432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.180865968432938118e+00
1.500000000000000000e+01,9.008582919549602552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.301456233914561444e+00
1.520000000000000107e+01,9.118568993385817167e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.317675936875769338e-01
1.540000000000000036e+01,9.496088871012895449e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.287276865741379339e+00
1.560000000000000142e+01,9.498970859780889731e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.152643715505869082e+00
1.580000000000000071e+01,9.571475648800888969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.815929572157962468e+00
1.600000000000000000e+01,9.678208785818459559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.013224854338574232e+00
1.619999999999999929e+01,8.102919968927624339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.073299651309984171e+00
1.640000000000000213e+01,9.479586432970673604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.210413263397899897e+00
1.660000000000000142e+01,9.662910969162743502e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.167537879440042836e+00
1.680000000000000071e+01,9.801399089483879834e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.288075839107476028e+00
1.700000000000000000e+01,1.048755829220693103e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.436155011512106228e+00
1.719999999999999929e+01,9.776522688491412483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.007524729754573301e+00
1.740000000000000213e+01,9.105397953181632031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.181974974090085340e+00
1.760000000000000142e+01,8.350273157956162873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.800813948756150751e+00
1.780000000000000071e+01,8.876572244413221124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.229025007163157213e+00
1.800000000000000000e+01,9.564368537243184143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.060941441544127173e+00
1.819999999999999929e+01,9.376344316381953758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.120310249520262147e-01
