t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.056529446730673616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.953155175159398738e+00
2.000000000000000111e-01,1.043439504554019015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.557716871188837615e+00
4.000000000000000222e-01,9.980221921800196405e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.332074368712794055e+00
6.000000000000000888e-01,1.113136685041514751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.578178526804744131e+00
8.000000000000000444e-01,9.980256911395499753e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.189590001061603175e+00
1.000000000000000000e+00,1.126632719364200508e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.972797690881883170e+00
1.200000000000000178e+00,1.090538252059131130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.591644852458411030e+00
1.400000000000000133e+00,7.530040860302906758e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.814729134494722729e+00
1.600000000000000089e+00,1.005824001490799535e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.573289455601504017e+00
1.800000000000000044e+00,1.153494385579809656e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.771372870347498463e-02
2.000000000000000000e+00,9.505798998821821666e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.355548054977459671e+00
2.200000000000000178e+00,1.070054116159228519e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.880878960231575192e+00
2.400000000000000355e+00,9.605568348042978766e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.823331453966634541e+00
