t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.138211045824997658e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.139814510038080542e+00
2.000000000000000111e-01,1.061375767378966550e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.274224923900753481e+00
4.000000000000000222e-01,1.059753723842193018e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.360704224065461432e+00
6.000000000000000888e-01,1.090948332352888350e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.786519795601744676e+00
8.000000000000000444e-01,1.082776312755992620e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.527585892460720629e+00
1.000000000000000000e+00,1.054830236164504775e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.773696704926663870e+00
1.200000000000000178e+00,1.036442884587850388e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.576752517199338399e+00
1.400000000000000133e+00,1.028321450738129528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.603457865663553861e+00
1.600000000000000089e+00,9.366270125171956007e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.683938819275454080e+00
1.800000000000000044e+00,1.165438201241150606e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.615106751674585617e+00
2.000000000000000000e+00,8.607762623747228226e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.472921821523545560e+00
2.200000000000000178e+00,9.433773557258060549e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.453462329344041848e-01
2.400000000000000355e+00,8.194687989677191808e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.041489590667108445e+00
2.600000000000000089e+00,9.689785390131177012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.712594699236909435e+00
2.800000000000000266e+00,9.386483342060982782e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.345341867642124711e+00
3.000000000000000000e+00,1.047038558609521663e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.713023436652566289e+00
3.200000000000000178e+00,1.042844657547344678e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.182852799764155804e-01
3.400000000000000355e+00,1.005503784943940104e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.536036668065491995e+00
3.600000000000000089e+00,9.996160170226962016e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.536841562226969771e+00
3.800000000000000266e+00,1.089644967391886210e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.412383658209243720e-01
4.000000000000000000e+00,1.097743773488843333e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.869868945743315081e+00
4.200000000000000178e+00,1.062533804149509820e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.575546877270343593e+00
4.400000000000000355e+00,1.022343573652866544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.129766266004619268e+00
4.600000000000000533e+00,1.085380124879170571e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.708701500380524152e+00
4.800000000000000711e+00,8.177455989010841142e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.532518776854114861e-01
5.000000000000000000e+00,1.093444322835274152e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.549312798731090624e+00
5.200000000000000178e+00,1.001050014507369967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.201961132294728785e+00
5.400000000000000355e+00,9.551005977394605440e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.768471656118180135e+00
5.600000000000000533e+00,9.834202338159615531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.896902547092452984e+00
5.800000000000000711e+00,1.060025774755780414e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.776768555973617936e+00
6.000000000000000000e+00,1.032097144774643871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.346387026656199026e+00
6.200000000000000178e+00,1.117902424641356474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.672517412640704748e+00
6.400000000000000355e+00,9.095255094288009490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.211900635160002793e+00
6.600000000000000533e+00,8.228587973522145660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.834489835619869780e+00
6.800000000000000711e+00,9.081940927535836483e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.692218313241784067e+00
7.000000000000000000e+00,1.013261756916636447e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.517393287063732110e+00
7.200000000000000178e+00,9.469651735685371552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.991008351888510219e-01
7.400000000000000355e+00,8.942872914100412629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.686171119432353649e+00
7.600000000000000533e+00,9.433578831205273740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.277690065092797589e+00
7.800000000000000711e+00,9.881507072507696998e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.847166677882199792e+00
8.000000000000000000e+00,1.048685053278742618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.900718519046009192e+00
8.200000000000001066e+00,1.081622416950043908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.382075215271012070e+00
8.400000000000000355e+00,9.454869734871130804e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.578947854956977537e+00
8.599999999999999645e+00,1.072323637883903391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.107778862015699417e+00
8.800000000000000711e+00,1.180845711416057098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.256474189424892529e+00
