t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.692860883237769398e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.970533844466721973e-01
2.000000000000000111e-01,1.096876794840400793e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.119867653156979337e+00
4.000000000000000222e-01,1.193761662026453951e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.432273319117687294e-01
6.000000000000000888e-01,1.014671540480582168e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.407332241739435830e+00
8.000000000000000444e-01,9.963749382196175342e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.994480093817653454e+00
1.000000000000000000e+00,1.058556672867865034e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.039636702672195767e+00
1.200000000000000178e+00,9.835387140079200341e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.518472173922997825e+00
1.400000000000000133e+00,9.377424361052334456e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.010304778614809607e+00
1.600000000000000089e+00,1.231119054987867667e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.417703171246042615e-01
1.800000000000000044e+00,9.765189361458321837e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.477437805943331739e-01
2.000000000000000000e+00,1.099429952678026012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.722623820665436511e+00
2.200000000000000178e+00,1.076166140767988333e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.837426499634219113e+00
2.400000000000000355e+00,9.866431890307924002e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.859609264830620390e-01
2.600000000000000089e+00,1.065467002652029871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.411112609519584282e+00
2.800000000000000266e+00,9.343762543157417833e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.992078757820889834e+00
3.000000000000000000e+00,9.037266491731540397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.046573839520203109e+00
3.200000000000000178e+00,1.019544500160289413e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.003505384898343067e+00
