t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.227709309576917374e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.150541290246025028e-01
2.000000000000000111e-01,1.085709585238660679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.682508324165455704e+00
4.000000000000000222e-01,1.057185977779960373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.077244685194705731e+00
6.000000000000000888e-01,1.154730309886272899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.846666731903553682e+00
8.000000000000000444e-01,1.076495614178337501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.971809180944196882e+00
1.000000000000000000e+00,1.105638166546936807e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.817690661149583775e+00
1.200000000000000178e+00,1.092191861526673913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.793060126510045649e+00
1.400000000000000133e+00,1.119395045128120048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.288047837470693402e+00
1.600000000000000089e+00,1.194292191869491093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.837693385022621584e+00
1.800000000000000044e+00,1.060898850633734014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.566940661471810436e+00
2.000000000000000000e+00,1.049649707370851504e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.625699221288515517e+00
2.200000000000000178e+00,7.649287196092616758e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.772306578960634482e+00
2.400000000000000355e+00,1.116238595867016459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.637018738675761753e+00
2.600000000000000089e+00,8.754666758802733817e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.245940744155054958e+00
2.800000000000000266e+00,8.832452014016610731e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.832588538105483167e+00
3.000000000000000000e+00,9.748148192465007078e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.253796840389249212e+00
3.200000000000000178e+00,1.074559128907092376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.093725568448764562e+00
3.400000000000000355e+00,1.023138379750663907e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.399607054377033144e+00
3.600000000000000089e+00,1.129214344410441218e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.432852040355103718e+00
3.800000000000000266e+00,1.118589599320531258e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.178354604096735869e+00
4.000000000000000000e+00,8.672585580750162837e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.188777601392029482e+00
4.200000000000000178e+00,9.180566547377566611e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.203325963607207783e+00
4.400000000000000355e+00,9.262268664976767152e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.970154684159380665e+00
4.600000000000000533e+00,1.113673034970128706e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.438506830907279266e+00
4.800000000000000711e+00,1.039203618871380241e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.387633705341610124e+00
5.000000000000000000e+00,9.354315287699749293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.234321162878169176e+00
5.200000000000000178e+00,1.035127748899056677e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.166898340426968161e+00
5.400000000000000355e+00,1.088955582115145759e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.773787451654824210e+00
5.600000000000000533e+00,9.484605072621115074e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.838503462150652190e+00
5.800000000000000711e+00,1.128362568050016890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.519166693534494073e+00
6.000000000000000000e+00,1.120930312330049139e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.764477181382876125e+00
6.200000000000000178e+00,1.098385731363183737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.037393516227645307e-01
6.400000000000000355e+00,1.107728588837583628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.289803511789196833e+00
6.600000000000000533e+00,1.012382187186867455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.128536159272929496e+00
6.800000000000000711e+00,1.149448366527281884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.749571476160813432e+00
7.000000000000000000e+00,1.041556136920067654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.359839719646661393e+00
7.200000000000000178e+00,1.082057742879286799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.865080233459952552e+00
7.400000000000000355e+00,1.191928381344059318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.595859478321116853e-01
7.600000000000000533e+00,1.090043139882381107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.759550547186758962e+00
7.800000000000000711e+00,1.250713875324038549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.287779858151910872e+00
8.000000000000000000e+00,1.097731360781106336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.560853387533180481e+00
8.200000000000001066e+00,1.175521347641519831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.977800852526959474e+00
8.400000000000000355e+00,9.594185396145146205e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.823278733334481316e+00
8.599999999999999645e+00,1.164345693982929753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.290688842323280738e+00
8.800000000000000711e+00,1.109361804789915640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.361086947779433842e+00
9.000000000000000000e+00,1.133682199939945789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.636931143043161896e+00
9.200000000000001066e+00,1.073386265199213874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.272671828732672594e+00
9.400000000000000355e+00,1.029261926487634149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.263551179301094507e+00
9.600000000000001421e+00,1.069250812698207653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.549285476477148649e+00
9.800000000000000711e+00,1.079091931571112717e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.284332940573486681e+00
1.000000000000000000e+01,1.048044127667419723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.876369024067980007e+00
1.020000000000000107e+01,1.064383165037105394e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.739438410294809501e+00
1.040000000000000036e+01,1.163924872151954615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.626574033951477816e+00
1.060000000000000142e+01,1.268934360562313790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.157419210379966756e+00
1.080000000000000071e+01,1.164839247269928268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.452388110906560392e+00
1.100000000000000000e+01,1.181476973303561939e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.901577474668792789e+00
1.120000000000000107e+01,1.034102441511395298e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.577120386927171936e+00
1.140000000000000036e+01,1.163098387819357260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.483778538709985995e+00
1.160000000000000142e+01,1.159939451194591520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.097682312798106352e+00
1.180000000000000071e+01,9.003688886120707613e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.223587267309381943e+00
1.200000000000000000e+01,1.112324615523717863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.024132710997877282e+00
1.220000000000000107e+01,9.073867367248682481e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.525353500703936049e+00
1.240000000000000036e+01,1.054760330487793718e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.314623949262688996e+00
