t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.037445718906363945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.641121424868064338e+00
2.000000000000000111e-01,1.000675947958002743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.245051879164757125e+00
4.000000000000000222e-01,7.768777234665442677e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.251787175795275431e+00
6.000000000000000888e-01,1.003292698178337217e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.779349599519318481e+00
8.000000000000000444e-01,1.003664086826151491e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.940154353912737051e+00
1.000000000000000000e+00,7.145847971743513050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.463201270774836971e+00
1.200000000000000178e+00,9.970143241812321477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.570473267973380160e+00
1.400000000000000133e+00,8.709055418247803049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.075767855630495262e+00
1.600000000000000089e+00,8.924482303658408666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.950011706556431079e+00
1.800000000000000044e+00,7.101260973278695765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.858255129567368158e-01
2.000000000000000000e+00,7.571321119963375645e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.132446809245013952e+00
2.200000000000000178e+00,7.808680171827417915e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.320420743748013770e+00
2.400000000000000355e+00,9.704736733363870105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.526061439247921925e-01
2.600000000000000089e+00,9.363504341558239741e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.915284346541088922e+00
2.800000000000000266e+00,1.029481833735550911e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.718661106015888507e+00
3.000000000000000000e+00,8.862665102539690754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.343071619457166577e+00
3.200000000000000178e+00,8.584463637868818831e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.952390015700702364e+00
3.400000000000000355e+00,9.218217381860546178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.424724628522376690e+00
3.600000000000000089e+00,8.752489239381315844e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.459621843680359632e-02
3.800000000000000266e+00,1.006950972975671821e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.357026441880243794e+00
4.000000000000000000e+00,8.344354623821881312e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.856949508177120123e+00
4.200000000000000178e+00,9.505880116764335863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.823756255834796391e+00
4.400000000000000355e+00,9.948876136106272750e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.766655291940640637e+00
4.600000000000000533e+00,8.600205110863579083e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.884789267343233377e+00
4.800000000000000711e+00,9.355380718475954094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.876497005345711955e+00
5.000000000000000000e+00,8.578207571191247549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.740890670977762511e-01
5.200000000000000178e+00,7.923866614727833602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.866334083124046472e+00
5.400000000000000355e+00,1.033623040357218192e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.097293609087014232e+00
5.600000000000000533e+00,7.929606968305318304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.972351646452185747e+00
5.800000000000000711e+00,9.715394764263969307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.529083108694111459e+00
6.000000000000000000e+00,8.608447164218665515e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.870157765051349230e+00
6.200000000000000178e+00,8.900120474937524007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.113316982830886204e+00
6.400000000000000355e+00,1.099313869267738664e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.961779424479475509e+00
6.600000000000000533e+00,8.843842689603332863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.110895011854470482e+00
6.800000000000000711e+00,8.702493811552786118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.627579156457990450e+00
7.000000000000000000e+00,1.061086782725410682e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.152337616701309742e+00
7.200000000000000178e+00,8.970467096602587898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.648333619494334101e+00
7.400000000000000355e+00,1.012983447976777862e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.666067508777208772e+00
7.600000000000000533e+00,7.337861781576704434e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.903556095330550590e+00
7.800000000000000711e+00,8.406070290754169561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.206075828643829340e+00
