t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.528130025336634112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.391096983574072965e+00
2.000000000000000111e-01,7.485640533869396540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.835324750183223941e+00
4.000000000000000222e-01,9.207795287532134498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.423832976322110255e+00
6.000000000000000888e-01,1.042762320946927890e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.232553314728532357e+00
8.000000000000000444e-01,8.588431237848825894e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.921029788891842394e+00
1.000000000000000000e+00,9.945909744414490605e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.384633915517728298e+00
1.200000000000000178e+00,8.294176776517748761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.559292778296182291e+00
1.400000000000000133e+00,8.893138973927430246e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.435475515545778791e+00
1.600000000000000089e+00,9.970110097180816533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.273347018500529337e+00
1.800000000000000044e+00,8.644049004546416892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.575410861562364317e+00
2.000000000000000000e+00,8.581605756432461041e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.522721352275517859e+00
2.200000000000000178e+00,8.994853495522545650e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.545661509422805224e+00
2.400000000000000355e+00,8.830586032322891299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.039367532417527329e+00
2.600000000000000089e+00,9.497992755299533574e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.881077553066013763e+00
2.800000000000000266e+00,9.001043784363851330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.680057477797024745e-01
3.000000000000000000e+00,8.987839913948646453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.013114416234752291e+00
3.200000000000000178e+00,8.330816479774009187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.046824650471634754e+00
3.400000000000000355e+00,9.136540383065664406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.649425734835089585e+00
3.600000000000000089e+00,1.170717159134986085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.774499237463803780e+00
3.800000000000000266e+00,9.966491729731832283e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.065100362639384457e+00
4.000000000000000000e+00,1.028652661603383978e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.939794015717918541e+00
4.200000000000000178e+00,1.198972192705147322e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.930998279202546186e+00
4.400000000000000355e+00,1.124510479914123673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.140371991609058000e+00
4.600000000000000533e+00,9.854387820514145524e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.030831855486034954e+00
4.800000000000000711e+00,1.285183255949776893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.188728910417015783e+00
5.000000000000000000e+00,1.063257747372504891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.278636559507054571e+00
5.200000000000000178e+00,1.028512331948187919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.586199258687051028e+00
5.400000000000000355e+00,1.186748563358005271e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.201870609579415827e+00
5.600000000000000533e+00,1.144249637336267389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.471111753170445624e+00
5.800000000000000711e+00,9.270808965767511900e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.319001279224409018e-01
6.000000000000000000e+00,1.056564895771643808e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.350458144132204552e+00
6.200000000000000178e+00,1.038786727228464768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.972629741818935578e+00
6.400000000000000355e+00,8.978877372646614230e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.582834672230928774e+00
6.600000000000000533e+00,1.117684223184056247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.597149495295192345e+00
6.800000000000000711e+00,1.042300916652946219e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.358446039847020614e+00
7.000000000000000000e+00,1.192522051759612456e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.997234324718494491e+00
7.200000000000000178e+00,1.018033438268941326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.754825237288043738e+00
7.400000000000000355e+00,1.146540048438401183e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.635598140162750624e+00
7.600000000000000533e+00,1.044912262169598982e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.172726508685803637e+00
