t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.820518061113421293e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.191986411193798112e+00
2.000000000000000111e-01,8.713014901653602928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.104332753430197656e+00
4.000000000000000222e-01,9.132247653021536848e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.008034153918053732e+00
6.000000000000000888e-01,1.100269711164430841e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.803683131113965388e+00
8.000000000000000444e-01,9.181983558103625764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.954617550791862612e+00
1.000000000000000000e+00,9.717276562028196452e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.798201158914461750e+00
1.200000000000000178e+00,9.003359073359682441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.212448099902960763e+00
1.400000000000000133e+00,9.205478929539200328e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.042426394735411321e+00
1.600000000000000089e+00,9.900830651917291725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.698378967271636952e+00
1.800000000000000044e+00,8.838189592605248945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.645087176545017016e+00
2.000000000000000000e+00,8.950072782857658726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.446486881038442363e+00
2.200000000000000178e+00,9.763344063673526918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.536854776673722611e+00
2.400000000000000355e+00,9.326220821328711219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.638308876155219806e+00
2.600000000000000089e+00,9.195472683131856728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.601457577530981169e+00
2.800000000000000266e+00,9.048746164675131043e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.593417527050192462e-01
3.000000000000000000e+00,9.373302725511474254e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.821487701660885250e+00
3.200000000000000178e+00,9.773428957746732593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.557238017507838634e+00
3.400000000000000355e+00,8.052519228736705337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.364906982433701899e-01
3.600000000000000089e+00,6.766889707700691758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.145936986255058798e+00
3.800000000000000266e+00,8.072132750647234012e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.899459452988288888e-01
4.000000000000000000e+00,1.100201398514860207e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.525018781891290587e-01
4.200000000000000178e+00,8.766906074931919424e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.713995771668338719e+00
4.400000000000000355e+00,1.041805023728866963e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.261715172611914682e+00
4.600000000000000533e+00,1.006613156177130097e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.059775822354909636e+00
4.800000000000000711e+00,1.071380359987013309e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.393421817246171202e+00
5.000000000000000000e+00,1.042407945158066784e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.521679590683891803e+00
5.200000000000000178e+00,9.598667182795875830e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.378155982152875936e-02
5.400000000000000355e+00,9.630309448419386298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.158003073926633597e+00
5.600000000000000533e+00,8.479527441965826196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.081003879560749503e+00
5.800000000000000711e+00,9.300838284839747505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.790709340109426506e+00
6.000000000000000000e+00,6.478836830189210749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.263827243622751340e+00
6.200000000000000178e+00,8.153388313244205321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.286859821156387085e+00
6.400000000000000355e+00,7.430845813981085124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.795539753692669827e+00
6.600000000000000533e+00,8.268158882886891270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.528751632901322211e-01
6.800000000000000711e+00,9.025381515319192971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.652126951435294089e+00
7.000000000000000000e+00,9.610672716220172163e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.744186377452559000e+00
7.200000000000000178e+00,1.179846136234597553e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.487778347807232393e+00
7.400000000000000355e+00,1.166780458372623119e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.009484863412499323e+00
7.600000000000000533e+00,1.142505872765943842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.639349323711485340e+00
7.800000000000000711e+00,1.063518207763900270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.839685679030621301e+00
8.000000000000000000e+00,1.101335559939523367e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.198523555500367266e+00
8.200000000000001066e+00,1.129315407041389996e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.073841650058596997e+00
8.400000000000000355e+00,1.069944930065533928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.992859799638509344e+00
8.599999999999999645e+00,1.155727041030140345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.966730578359197068e-01
8.800000000000000711e+00,1.105831746415484762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.395575857582024959e+00
9.000000000000000000e+00,9.763007762705238068e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.044638600510438664e+00
9.200000000000001066e+00,1.091569152314010305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.897002671166083232e+00
9.400000000000000355e+00,1.022202082517106536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.050090970304825788e-01
