t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.200073856697295049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.419777819997266377e+00
2.000000000000000111e-01,1.162515210671319466e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.464018502494539575e+00
4.000000000000000222e-01,1.231886018518341563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.569154253927557363e+00
6.000000000000000888e-01,1.287031170064443231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.548141943547488353e+00
8.000000000000000444e-01,1.043750737287271413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.482526811034025727e+00
1.000000000000000000e+00,1.030294510851410328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.389013362964153231e+00
1.200000000000000178e+00,1.139815710831325157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.055237749352967214e+00
1.400000000000000133e+00,1.272018000576558006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.865475126085350155e+00
1.600000000000000089e+00,1.144352281153482087e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.583943458502981017e+00
1.800000000000000044e+00,1.051784542579362380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.973541078614848843e+00
2.000000000000000000e+00,1.082186353010771596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.832241450056183218e+00
2.200000000000000178e+00,1.176896322492522629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.218037676920140200e-01
2.400000000000000355e+00,1.048133089236342297e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.738218911590641014e+00
2.600000000000000089e+00,1.251786763539632474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.979246219630041992e+00
2.800000000000000266e+00,1.202712717033893819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.376835324078600209e+00
3.000000000000000000e+00,1.074549997836157011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.815706713824646101e+00
3.200000000000000178e+00,1.078211127766300459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.300552501431958774e+00
3.400000000000000355e+00,1.003593514203785064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.113657773442666254e+00
3.600000000000000089e+00,1.049282162592616086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.361281515409623388e+00
3.800000000000000266e+00,1.172291989803832424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.986353870764823171e-01
4.000000000000000000e+00,1.042629580788968724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.062133894343718410e+00
4.200000000000000178e+00,9.690068095373925994e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.178464470447585732e+00
4.400000000000000355e+00,1.088580803947691189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.530607491156938949e+00
4.600000000000000533e+00,8.835474934287397275e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.828303016197263986e+00
4.800000000000000711e+00,1.072493622617201936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.446070823573574415e+00
5.000000000000000000e+00,1.217099373661535644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.181629463448217621e+00
5.200000000000000178e+00,9.723178855205996118e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.675680076086141668e+00
5.400000000000000355e+00,9.842767498062449105e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.331483312793093177e+00
5.600000000000000533e+00,9.588733850722978014e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.278874763801340464e+00
5.800000000000000711e+00,1.015885971539418842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.443094829269952584e+00
