t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.788509604006438991e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.633573143976548181e+00
2.000000000000000111e-01,9.873311758679161887e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.547783688561042759e+00
4.000000000000000222e-01,1.223664202150949398e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.181576611603460947e+00
6.000000000000000888e-01,1.004815189789139307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.470201126874394859e+00
8.000000000000000444e-01,1.097421863667745745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.080900677550786781e-01
1.000000000000000000e+00,1.263704226526649821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.766379962022980976e+00
1.200000000000000178e+00,1.126834452665886666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.875887544122370798e+00
1.400000000000000133e+00,1.140923207160391861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.677731081030094273e+00
1.600000000000000089e+00,1.119266340944920390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.675557901679123773e+00
1.800000000000000044e+00,1.092974929579553001e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.557605322250633861e+00
2.000000000000000000e+00,1.153273313774795028e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.424235256158377538e+00
2.200000000000000178e+00,9.902943116609618235e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.328113405159590421e+00
2.400000000000000355e+00,1.106126230345779726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.484877084733561503e+00
2.600000000000000089e+00,1.136846850582182933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.361320738552318943e+00
2.800000000000000266e+00,1.136352478636938113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.391468160280359356e+00
3.000000000000000000e+00,1.099787702985047799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.705026590653385909e+00
