t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.654736062489790438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.206378321485943594e+00
2.000000000000000111e-01,9.584262639686117469e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.547082812026834731e+00
4.000000000000000222e-01,1.183730672990467081e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.193576194351159359e+00
6.000000000000000888e-01,1.059601656649351575e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.925641216426528857e+00
8.000000000000000444e-01,1.034565129039165310e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.547659005197369098e+00
1.000000000000000000e+00,1.022826688862812805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.351512558133222797e+00
1.200000000000000178e+00,9.680900828793479462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.164007643525575730e+00
1.400000000000000133e+00,1.157279503825461742e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.835577459449057258e+00
1.600000000000000089e+00,1.013958910595379459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.414720008730387946e+00
1.800000000000000044e+00,1.036323182376486018e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.887867903514203860e+00
2.000000000000000000e+00,9.928614609941625035e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.599693473306285085e+00
2.200000000000000178e+00,1.087249743359045340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.736415657800618462e+00
2.400000000000000355e+00,1.090294313557166328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.287865856339402981e+00
2.600000000000000089e+00,9.814640589687312344e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.453717418402737493e+00
2.800000000000000266e+00,8.838703772367757505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.775201815495439206e+00
3.000000000000000000e+00,9.444247653588004887e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.664574412981608020e+00
3.200000000000000178e+00,1.086431941492814301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.907800420113073159e+00
3.400000000000000355e+00,1.078897951849702608e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.667741773021607088e+00
3.600000000000000089e+00,8.635720852137525050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.706073147825155623e+00
