t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.868989040322713180e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.372684297982665669e-01
2.000000000000000111e-01,9.882319118688062121e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.771431521757567573e+00
4.000000000000000222e-01,1.075923427939055710e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.629559052750391146e+00
6.000000000000000888e-01,1.024919998857144243e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.330956075480205669e+00
8.000000000000000444e-01,1.125050505509369581e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.861138952897736232e+00
1.000000000000000000e+00,9.815628543878514023e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.784565202299081221e+00
1.200000000000000178e+00,9.569353952569906729e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.937755113344248770e+00
1.400000000000000133e+00,9.900995670028158724e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.207512306308203165e+00
1.600000000000000089e+00,1.018751678164513841e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.739797275945356603e-02
1.800000000000000044e+00,8.981101782481281104e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.934057828294704962e+00
2.000000000000000000e+00,8.769075166106516939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.968753522895571706e+00
2.200000000000000178e+00,1.002560971665365841e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937005122665475199e+00
2.400000000000000355e+00,1.102077292584075607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.967051485336371641e+00
2.600000000000000089e+00,9.847131513470179787e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.232211378575032157e+00
2.800000000000000266e+00,1.088752276016621057e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.555956664403240097e+00
3.000000000000000000e+00,1.011767337949269541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.255091931190971621e+00
3.200000000000000178e+00,1.034369043410773070e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.506350221138760048e+00
3.400000000000000355e+00,9.500676765301903082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.551080205047504990e+00
3.600000000000000089e+00,9.228562324910705161e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.928156179796033598e+00
3.800000000000000266e+00,1.120842318798937143e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.134279233866557490e-01
