t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.883474715636125785e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.450159020235158636e+00
2.000000000000000111e-01,1.099223090680178538e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.272452508753657341e+00
4.000000000000000222e-01,9.580383258584318495e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.115099412713622229e+00
6.000000000000000888e-01,9.781570117857503188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.756513875434809080e+00
8.000000000000000444e-01,1.042203616147205025e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.129958894021312332e+00
1.000000000000000000e+00,1.060467427526465389e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.054567676438741941e+00
1.200000000000000178e+00,1.038299629888580267e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.712193557762992313e+00
1.400000000000000133e+00,9.723969313384507318e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.007704369318499715e+00
1.600000000000000089e+00,1.137846979525191538e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.866297016520999108e+00
1.800000000000000044e+00,9.316707132747534814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.321242798875899460e+00
2.000000000000000000e+00,9.507775872994536082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.293210349097279277e-01
2.200000000000000178e+00,1.236996646861551419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.990142651398874918e+00
2.400000000000000355e+00,1.160534832497533531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.876375803529903408e+00
