t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.178911533014890489e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.596323455958222226e+00
2.000000000000000111e-01,1.166992810126420199e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.563421059578203653e-01
4.000000000000000222e-01,9.487896464059423218e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.707735446772559840e+00
6.000000000000000888e-01,9.132398529476013493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.920501429361102907e+00
8.000000000000000444e-01,7.367363692711453860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.946748090124789776e+00
1.000000000000000000e+00,9.211202047251852987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.650657209656079871e+00
1.200000000000000178e+00,8.646631597697983507e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.486352820662343532e+00
1.400000000000000133e+00,1.011579437129197290e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.942326677231164034e+00
1.600000000000000089e+00,7.829636008615840082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.049830550428101361e+00
1.800000000000000044e+00,1.034925688135146515e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.136819231042458966e+00
2.000000000000000000e+00,7.685626112673142885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.561096022118891646e+00
2.200000000000000178e+00,7.215508396114564960e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.155093414326071155e+00
2.400000000000000355e+00,9.619255402037736324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.166728680162016474e+00
2.600000000000000089e+00,8.816570439966835426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.941790428707523830e+00
2.800000000000000266e+00,1.028360649325188891e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.818146471669653153e+00
3.000000000000000000e+00,7.920714371118164898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.680605281142973695e+00
3.200000000000000178e+00,9.636535002330348654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.183657638746286267e+00
3.400000000000000355e+00,9.529975992785716388e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.299553161587091665e+00
3.600000000000000089e+00,1.012445686596427086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.731676840702126796e+00
3.800000000000000266e+00,1.174084646273990007e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.114335097138244635e-01
4.000000000000000000e+00,1.064703992924719067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.540238610665518593e+00
4.200000000000000178e+00,9.483996089532849005e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.157185996023994079e+00
4.400000000000000355e+00,1.033469084029844831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.669202627904230241e+00
4.600000000000000533e+00,9.945098857909069334e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.031479032787355976e+00
4.800000000000000711e+00,1.039048203884012533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.001193340741892257e-02
5.000000000000000000e+00,1.224567276689064510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.775717030745409986e+00
5.200000000000000178e+00,1.046288377035718531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.658873966232880193e+00
5.400000000000000355e+00,1.134020915011690445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.234623275069903769e+00
5.600000000000000533e+00,1.273598312532838950e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.031512700550020867e+00
5.800000000000000711e+00,1.058843156352264669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.221127281132623921e-01
6.000000000000000000e+00,1.039598157625946762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.368184857257221054e+00
6.200000000000000178e+00,1.086484964507488549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.636727462019987200e+00
6.400000000000000355e+00,1.053088613587954248e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.443875391278442777e+00
6.600000000000000533e+00,1.100463298179213290e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.579379202821453276e-01
6.800000000000000711e+00,1.055210194398621848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.274946415422171242e+00
7.000000000000000000e+00,9.928779886136659405e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.958913458485985970e+00
7.200000000000000178e+00,1.060699713275249589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.582218232574698291e+00
7.400000000000000355e+00,1.115110495863906204e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.947570276116712407e+00
7.600000000000000533e+00,1.067023021875904254e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.665101522048535898e+00
7.800000000000000711e+00,1.213034131601576249e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.297537022595335543e+00
8.000000000000000000e+00,8.444518553859918786e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.042220627788140064e+00
8.200000000000001066e+00,9.612768333464923876e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.484076968931685059e+00
8.400000000000000355e+00,9.981383434286811296e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.167173722671363656e+00
8.599999999999999645e+00,1.060562366362001629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.280029597820895759e+00
8.800000000000000711e+00,1.056259155329306143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.552861243445173400e+00
9.000000000000000000e+00,9.703323031762022266e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.470979899598169993e+00
9.200000000000001066e+00,1.190346961413831117e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.466924646198863869e+00
9.400000000000000355e+00,1.108511596683695366e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.561198919990061995e+00
9.600000000000001421e+00,9.536791765485399530e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.544649869407068721e+00
9.800000000000000711e+00,9.939632699201939037e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.706190649676457838e+00
1.000000000000000000e+01,1.121330812727720616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.482577111525742453e-01
1.020000000000000107e+01,1.130825538059699431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.080921455600016401e+00
1.040000000000000036e+01,1.007506575605545684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.659637450007227955e+00
1.060000000000000142e+01,9.777624732098963989e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.655820351343583852e+00
1.080000000000000071e+01,1.188932324130779206e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.623066499812413355e+00
1.100000000000000000e+01,1.219891949854558622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.536627934398277162e+00
1.120000000000000107e+01,1.048731326279218834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.080727241329450194e+00
1.140000000000000036e+01,1.046771415040092190e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.614878613330471779e+00
1.160000000000000142e+01,1.158734501770402936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.212476449177376736e+00
1.180000000000000071e+01,1.112670240455051029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.870658827776493283e+00
1.200000000000000000e+01,9.779331544321737679e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.173277515797353843e+00
1.220000000000000107e+01,1.207326110340439129e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.026024794916084559e+00
1.240000000000000036e+01,1.112956680559425982e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.059229356524092225e+00
1.260000000000000142e+01,1.011892321436689279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.674731940148920017e+00
1.280000000000000071e+01,1.182781166836149200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.113265927014325030e+00
1.300000000000000000e+01,1.086134633186600196e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.906289136469869305e+00
1.320000000000000107e+01,1.072822378779246799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.671392435391691578e+00
1.340000000000000036e+01,1.114311966802990161e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.146387147390875327e+00
1.360000000000000142e+01,1.282703850325863870e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.120144253712584970e+00
1.380000000000000071e+01,1.105002064038500764e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.356358879318907640e+00
1.400000000000000000e+01,1.143436593487416664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.623775339395868045e+00
1.420000000000000107e+01,1.090824649380837119e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.880538533151288050e+00
1.440000000000000036e+01,1.053091351208268023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.793110771791759817e+00
1.460000000000000142e+01,1.029963715825870985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.457596541271081847e+00
1.480000000000000071e+01,1.013796593636328680e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.517629068706672690e+00
1.500000000000000000e+01,1.093484841825816956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.063497258760694564e+00
1.520000000000000107e+01,1.052977141707975184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.327941284529776667e+00
1.540000000000000036e+01,1.092320687224195730e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.260146842088907704e+00
1.560000000000000142e+01,1.132977218432469790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.676231390348249306e+00
1.580000000000000071e+01,1.054721502160745672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.918147133991123354e+00
1.600000000000000000e+01,1.060254663044225554e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.319550610582151506e+00
1.619999999999999929e+01,1.083561584187659799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.053079325233017727e+00
1.640000000000000213e+01,1.185255093589919317e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.348750710545456144e+00
1.660000000000000142e+01,9.800865743392256357e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.367887095354870297e+00
1.680000000000000071e+01,1.190754640576868750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.275431474867103177e+00
1.700000000000000000e+01,9.540065618160300520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.242160737198998888e+00
1.719999999999999929e+01,9.697702347328689410e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.396016180344759938e+00
1.740000000000000213e+01,1.026835194889374581e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.905707600601131091e+00
1.760000000000000142e+01,9.705103314627655520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.710894075865777353e+00
1.780000000000000071e+01,9.464424569020327693e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.120516880655375580e+00
1.800000000000000000e+01,9.111302232245401811e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.294387579833299107e+00
1.819999999999999929e+01,1.108395709869032020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.070562115444992024e+00
