t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.244295031997359136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.614769985011122344e+00
2.000000000000000111e-01,1.075339327502569109e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.205949093600457545e+00
4.000000000000000222e-01,1.170702746798558014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.684266919075296798e+00
6.000000000000000888e-01,1.166964352982080566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.519433193112831759e+00
8.000000000000000444e-01,1.095436833519848996e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.206175109636287601e+00
1.000000000000000000e+00,1.093455475406317268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.913489127653537736e+00
1.200000000000000178e+00,1.126731107043120961e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.777294138641074994e+00
1.400000000000000133e+00,1.108583448971083074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.099985761517451976e+00
1.600000000000000089e+00,1.076278300025029777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.336359590211291248e+00
1.800000000000000044e+00,1.012333566863541812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.522317900447767158e+00
2.000000000000000000e+00,1.084237416505449580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.604950826529300656e-01
2.200000000000000178e+00,1.159056144177502690e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.379760929845980755e+00
2.400000000000000355e+00,1.116918657709228713e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.075597133055683940e+00
2.600000000000000089e+00,1.144539520581814518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.222730212887365830e+00
2.800000000000000266e+00,1.152244972910317911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.338637395238496453e+00
3.000000000000000000e+00,1.179023880680381442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.009116527127838836e+00
3.200000000000000178e+00,1.061817900009870641e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.504255252200676907e+00
3.400000000000000355e+00,1.125940516174732231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.542365548873272374e+00
3.600000000000000089e+00,1.043150628158670878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.463912118312567401e+00
3.800000000000000266e+00,1.099855821271109590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.798402725810053226e+00
4.000000000000000000e+00,9.320908174853486106e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.319311595901383249e+00
4.200000000000000178e+00,1.024689284532041889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.200576621337539507e+00
4.400000000000000355e+00,1.151214997774667737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.432521781845924380e+00
4.600000000000000533e+00,1.152248160784478559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.227732634215527696e+00
4.800000000000000711e+00,1.232628590487610198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.245045651852732860e+00
5.000000000000000000e+00,1.155951888489928470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.887451820799430635e+00
5.200000000000000178e+00,1.190596937104061226e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.558329647377522775e+00
5.400000000000000355e+00,1.047859669522489989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.443291981827860226e+00
5.600000000000000533e+00,1.106902549405945235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.253349479718286474e+00
5.800000000000000711e+00,1.182334573429644653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.929613626997054965e+00
6.000000000000000000e+00,9.737593057325454327e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.179040836272118753e+00
