t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.433912693192509025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.523901227619170129e+00
2.000000000000000111e-01,9.812194926720876342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.518439358992004884e-01
4.000000000000000222e-01,8.572741505303835829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.717014564415020317e+00
6.000000000000000888e-01,9.400538469853372270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.412538501674474034e+00
8.000000000000000444e-01,7.649402816758820167e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.681032372992422808e+00
1.000000000000000000e+00,8.842213763736442855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.444143795140238495e+00
1.200000000000000178e+00,8.605301490766577022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.882592447692847060e+00
1.400000000000000133e+00,9.350949202206721989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.657158444731734903e+00
1.600000000000000089e+00,9.253777923883175216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.614349154572581213e+00
1.800000000000000044e+00,8.656611115640305831e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.421923884399942217e+00
2.000000000000000000e+00,8.649862591463978179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.905652217744220778e+00
2.200000000000000178e+00,8.129447157705105287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.441492572162630381e+00
2.400000000000000355e+00,8.551674221574688817e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.237739355438527866e-01
2.600000000000000089e+00,1.061918117444204723e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.187303996275643314e+00
2.800000000000000266e+00,1.182767386933166520e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.231698999743125356e+00
3.000000000000000000e+00,8.781991524234018520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.775758305586448316e+00
3.200000000000000178e+00,9.112737244961955918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.868284134717750788e+00
3.400000000000000355e+00,1.000890624727347022e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.056139706655958577e+00
3.600000000000000089e+00,9.663472406069842924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.260187244248029970e+00
3.800000000000000266e+00,8.190623320122857320e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.345740302795666921e+00
4.000000000000000000e+00,9.427936910656063985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.719070434190587804e+00
4.200000000000000178e+00,9.931144460268288565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.000364963304875232e+00
4.400000000000000355e+00,9.486827512762153747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.469877644519856474e+00
4.600000000000000533e+00,9.597706191862136471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.462497789848292484e+00
4.800000000000000711e+00,1.081322311589800744e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.599081313101450519e+00
5.000000000000000000e+00,1.070759915815318486e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.796722550873376179e-02
5.200000000000000178e+00,1.029184378657718613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.502817393413953262e+00
5.400000000000000355e+00,1.150984535966152800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.548069170176470166e+00
5.600000000000000533e+00,8.482015215428153621e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.729689869967206306e+00
5.800000000000000711e+00,1.202092641324013389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.798943398081963352e-01
6.000000000000000000e+00,1.011238101833818570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.674692804730600670e+00
6.200000000000000178e+00,9.455129578200772711e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.075692392909163075e+00
6.400000000000000355e+00,9.362293998620522251e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.482215227388531176e+00
6.600000000000000533e+00,1.041441130243644819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.636146559284874513e+00
6.800000000000000711e+00,1.054945031151397039e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.679802360099547087e+00
