t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.041518613915409341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.171748186456261109e+00
2.000000000000000111e-01,9.108340277598320212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.258126434544227124e+00
4.000000000000000222e-01,8.629708449279864801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.473736468375214770e+00
6.000000000000000888e-01,9.156468669778641267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.451000037766792872e+00
8.000000000000000444e-01,9.360115514084186294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.193518996852008129e+00
1.000000000000000000e+00,1.019493842392802385e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.579487948297025213e+00
1.200000000000000178e+00,8.041947696463715989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.275270551501488825e+00
1.400000000000000133e+00,9.017613314654687739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.294810667261170778e-01
1.600000000000000089e+00,7.184635688587429625e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.648048453920056389e+00
1.800000000000000044e+00,8.297937311137952854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.173183140054661067e+00
2.000000000000000000e+00,8.790762314581198611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.988381680661870377e+00
2.200000000000000178e+00,9.700503681835082048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.699953419290649137e+00
2.400000000000000355e+00,9.117309383511051912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.977394866531319906e+00
2.600000000000000089e+00,1.000014117615266596e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.770999474757473990e-01
2.800000000000000266e+00,1.217295974153084659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.946523611986936686e+00
3.000000000000000000e+00,1.040173326425570810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.263540706245862566e+00
3.200000000000000178e+00,1.087023478410230615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.581669479069777395e+00
3.400000000000000355e+00,1.097371521251240267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.415116038505694007e+00
3.600000000000000089e+00,1.251129664502799166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.750203467644942279e+00
3.800000000000000266e+00,1.088970581209743660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.401717006432651402e+00
4.000000000000000000e+00,1.082649111306118073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.812288487771340328e+00
4.200000000000000178e+00,9.783867558644433471e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.967203623527542078e+00
4.400000000000000355e+00,1.125731522149152619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.313949249821256160e+00
4.600000000000000533e+00,1.037820080620231566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.563119167303325341e+00
4.800000000000000711e+00,1.004493893824018214e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.367437498629744397e+00
5.000000000000000000e+00,1.239126452859409477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.445955770640882321e+00
5.200000000000000178e+00,1.182642810360946095e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.411514770775756489e-01
5.400000000000000355e+00,1.029282465626300214e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.243545891501820932e+00
5.600000000000000533e+00,1.124686024446421184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.302602641617298218e-01
5.800000000000000711e+00,9.885178537260478349e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.769481275905154583e+00
6.000000000000000000e+00,1.086326785461875000e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.804508148657728128e+00
6.200000000000000178e+00,1.294401973960940699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.721552779399113220e+00
6.400000000000000355e+00,1.070179750579959510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.711046320371046647e+00
6.600000000000000533e+00,1.109304179939934798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.616793845843993438e-01
6.800000000000000711e+00,1.108937263223088276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.404825406258925824e+00
7.000000000000000000e+00,1.069248932086019899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.158257866987305817e+00
7.200000000000000178e+00,9.877020238950984243e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.316149120493456337e+00
7.400000000000000355e+00,9.525679030400089342e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.698850341543787223e+00
7.600000000000000533e+00,1.025243060701619413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.825007715884456871e+00
7.800000000000000711e+00,1.098576087868276208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.998448698408378021e+00
8.000000000000000000e+00,1.115963271611372765e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.630388091904801939e+00
8.200000000000001066e+00,1.116736250686468868e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.422768430041204013e+00
8.400000000000000355e+00,9.610594892580357484e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.201485521258053524e+00
8.599999999999999645e+00,1.163477670921345464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.281592445492163890e+00
8.800000000000000711e+00,1.162778507042358189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.880503954515985399e+00
9.000000000000000000e+00,9.512603563139230278e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.400785161394875189e+00
9.200000000000001066e+00,1.089260230790487283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.296975697528075067e+00
9.400000000000000355e+00,1.179811374140184999e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.186207108017679701e+00
9.600000000000001421e+00,9.389785318625391008e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.195999794634317936e-01
