t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.990753937921647010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.546325732223488458e+00
2.000000000000000111e-01,8.967711898540868809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.230947205178265946e+00
4.000000000000000222e-01,7.726774217623552099e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.464860021828055636e+00
6.000000000000000888e-01,8.969038516708388586e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.797378165664170524e+00
8.000000000000000444e-01,7.838834826254543753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.507302895434847301e+00
1.000000000000000000e+00,9.365026367381827921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.660996009352393443e+00
1.200000000000000178e+00,9.138764385922261146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.206526611345913658e+00
1.400000000000000133e+00,1.036840606008056165e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.777349021691467357e+00
1.600000000000000089e+00,8.684742967589852425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.765433454959033810e+00
1.800000000000000044e+00,8.703472905394269432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.722934638856688849e+00
2.000000000000000000e+00,7.862383088780011686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.578487734728488689e+00
2.200000000000000178e+00,8.943699435167764555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.008075459365379345e+00
2.400000000000000355e+00,1.244089663155047543e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.013444784898524631e+00
2.600000000000000089e+00,8.838874314975471158e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.884398028332892494e-01
