t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.111944827523148049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.970792271669807860e+00
2.000000000000000111e-01,1.106624510962708863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.899784616319399433e+00
4.000000000000000222e-01,1.149242765623158302e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.962989636199079513e+00
6.000000000000000888e-01,1.129488937653147396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.142070636573382814e+00
8.000000000000000444e-01,1.162736193561204168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.373416412706808032e+00
1.000000000000000000e+00,1.197182828850837932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.296949030624841015e+00
1.200000000000000178e+00,1.257234353655001691e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.897989795657835543e+00
1.400000000000000133e+00,1.070258392554269244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.365899258718684450e+00
1.600000000000000089e+00,1.176783816110524183e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.322681754381843433e-01
1.800000000000000044e+00,9.274784756908700523e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.853382374808095534e+00
2.000000000000000000e+00,9.584244965364405733e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.866065752404957756e+00
2.200000000000000178e+00,1.225683253708460096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.806941304022625872e+00
2.400000000000000355e+00,1.219269686249273343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.366164909855013043e+00
2.600000000000000089e+00,1.096915652937118679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.472964538144799107e+00
2.800000000000000266e+00,1.156368170097474835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.931954450566436776e+00
3.000000000000000000e+00,9.977618198901361257e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.185904015956914748e-01
3.200000000000000178e+00,1.023024894898927117e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.230340727628199460e-01
3.400000000000000355e+00,1.054522912688094394e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.779421982754412213e+00
3.600000000000000089e+00,1.128267807322736571e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.128196785961372406e+00
3.800000000000000266e+00,1.082405604075910244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.354150389353453221e+00
4.000000000000000000e+00,1.100981504664339194e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.145381951440397117e+00
4.200000000000000178e+00,1.002041872485464058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.255000015519925682e+00
4.400000000000000355e+00,1.180038050806479166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.535810018310293401e+00
4.600000000000000533e+00,9.945986532055582918e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.279394657496279564e+00
4.800000000000000711e+00,1.003248304717029971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.217165391527782248e+00
5.000000000000000000e+00,9.514703523409090424e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.237843206072733793e+00
5.200000000000000178e+00,1.024928502519929285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.008124503862450894e+00
5.400000000000000355e+00,1.007865206386725276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.305882204138557157e+00
5.600000000000000533e+00,1.152543503225018195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.070662362720639749e-01
5.800000000000000711e+00,1.088314231635196805e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.115230918609897870e+00
6.000000000000000000e+00,1.086483464336543969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.035386531373344354e+00
6.200000000000000178e+00,1.130341997119261421e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.974424492503487727e+00
6.400000000000000355e+00,1.112967037232229561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.019824501814074580e+00
6.600000000000000533e+00,1.195225321222162407e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.249320190184209700e+00
6.800000000000000711e+00,1.022172118062353974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.342405943397078971e+00
7.000000000000000000e+00,1.005197443490085440e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.130937194242825683e+00
7.200000000000000178e+00,9.700285967022235223e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.357848925475128254e+00
7.400000000000000355e+00,1.223750107399269815e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.145057307799069335e+00
7.600000000000000533e+00,1.082037123620962715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.774993825816666870e+00
7.800000000000000711e+00,1.119548674265775423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.246018036834097842e+00
8.000000000000000000e+00,1.124095007364638743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.261186518963800296e+00
8.200000000000001066e+00,1.200350944598615355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.405272086378548835e+00
8.400000000000000355e+00,1.022678990370312624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.492990011855429344e+00
8.599999999999999645e+00,1.020467754134606997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.447989051710295350e+00
8.800000000000000711e+00,9.365249835460706107e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.242052244283188500e+00
9.000000000000000000e+00,9.824736305563550598e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.351650814224585773e+00
9.200000000000001066e+00,9.793846099216352297e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.761389101950285863e-01
9.400000000000000355e+00,1.102476512408025355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.056329496972669091e+00
9.600000000000001421e+00,9.478348817382840075e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.417845321168288208e+00
9.800000000000000711e+00,1.127938133762564465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.729851293597587159e+00
1.000000000000000000e+01,1.013441993996978763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.897858935800066149e+00
