t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.753269373022896982e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.084093092294846628e+00
2.000000000000000111e-01,1.099294021247956277e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.327367841511513546e+00
4.000000000000000222e-01,1.027746898527359898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.908703353780145662e+00
6.000000000000000888e-01,9.779426879842205711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.220076027026635757e-01
8.000000000000000444e-01,9.976563174801422740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.020649491662901198e+00
1.000000000000000000e+00,1.183760271975749179e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.731823516706684885e+00
1.200000000000000178e+00,9.322991969195904005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.526214358104928337e+00
1.400000000000000133e+00,1.095775189446588360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.889360998872534836e+00
1.600000000000000089e+00,9.909766309044250043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.325074239625866568e+00
1.800000000000000044e+00,1.056838920747452004e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.753847963586636638e+00
2.000000000000000000e+00,9.141148816455559878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.575084836297877544e+00
2.200000000000000178e+00,9.861287345016589434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.273528389064788158e+00
2.400000000000000355e+00,1.021681035840810381e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.355684553704817219e+00
2.600000000000000089e+00,1.012638614809491688e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.605919693309150631e-01
2.800000000000000266e+00,9.297321422103702604e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.058525988425394360e-01
