t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.106799550140964872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.746572223159997606e+00
2.000000000000000111e-01,1.037717319369874769e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.799015042084443294e+00
4.000000000000000222e-01,9.975551109176385989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.953909898168774362e+00
6.000000000000000888e-01,9.066709756885258376e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.243008846908938203e+00
8.000000000000000444e-01,1.045953926853817162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.523586129366814035e+00
1.000000000000000000e+00,1.055954705617963674e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.674921099852452855e+00
1.200000000000000178e+00,6.763047417848018217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.224172928455100617e+00
1.400000000000000133e+00,8.562546652573441719e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.243180992439008037e+00
1.600000000000000089e+00,9.079260347924839047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.347653537661100742e+00
1.800000000000000044e+00,8.931537485150188305e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.063098524583185878e+00
2.000000000000000000e+00,1.027492355033834848e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.271210507881175289e+00
2.200000000000000178e+00,1.123725379120240175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.930730083392059981e+00
2.400000000000000355e+00,9.470154704377697907e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.407331662543517936e+00
2.600000000000000089e+00,1.156493073426259510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.273468590893829244e+00
2.800000000000000266e+00,8.950260041650657250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.026425575960534076e+00
3.000000000000000000e+00,1.100309751554899407e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.128754474580100364e+00
3.200000000000000178e+00,1.177784003427746917e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.949963421098276584e+00
3.400000000000000355e+00,1.129129295676555733e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.629294957328500715e+00
3.600000000000000089e+00,9.195819714916803056e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.910449131166688019e+00
3.800000000000000266e+00,1.013558612987460528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.601173192590682248e+00
4.000000000000000000e+00,1.088032083777391801e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.417091301100608547e+00
4.200000000000000178e+00,1.225856575051778252e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.321538227876455807e+00
4.400000000000000355e+00,1.009675160341272360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.832421217390104218e+00
4.600000000000000533e+00,1.054914273229448307e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.636574384990568731e+00
4.800000000000000711e+00,9.504083374395729811e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.830349447467586543e+00
5.000000000000000000e+00,9.250622528702604486e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.756814392642411349e+00
5.200000000000000178e+00,1.004240162631223177e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.095143537519668087e+00
5.400000000000000355e+00,9.258744570508304905e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.391323213928448155e+00
5.600000000000000533e+00,9.383809632723340011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.177581479434952172e+00
5.800000000000000711e+00,1.026220234154717748e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.012763203696128045e+00
6.000000000000000000e+00,1.114416556086295751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.101949659838428630e-01
6.200000000000000178e+00,1.157446634652139483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.698543603197618879e+00
6.400000000000000355e+00,1.015923632337398130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.352208502667295420e+00
6.600000000000000533e+00,9.636569879387547610e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.083575547287392027e+00
6.800000000000000711e+00,9.757490724925229619e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.577357635682041348e+00
7.000000000000000000e+00,9.389641396951572405e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.464196930209826775e+00
7.200000000000000178e+00,1.056501305568610327e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.265688415663404953e+00
7.400000000000000355e+00,1.012096246858781745e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.755371128016403048e+00
7.600000000000000533e+00,1.093055407737055340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.439496718612637949e+00
7.800000000000000711e+00,8.815780963790259550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.664954748302466925e+00
8.000000000000000000e+00,1.050878843026294751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.835870821506619066e+00
8.200000000000001066e+00,1.042380790203748075e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.832556999765671435e+00
8.400000000000000355e+00,1.154747352069804389e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.496478465103781019e+00
8.599999999999999645e+00,8.944077713172016164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.334182895259448998e+00
8.800000000000000711e+00,1.026019753997548412e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.752310436115735115e+00
9.000000000000000000e+00,8.352697458675288900e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.954522638027452075e+00
9.200000000000001066e+00,1.083499255355943269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.092063187890751408e-02
9.400000000000000355e+00,9.441454376491198452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.890175101639069766e+00
9.600000000000001421e+00,9.689873433157958349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.107068762056501399e+00
9.800000000000000711e+00,8.105006806978343192e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.626207376070777144e+00
1.000000000000000000e+01,1.060537213902832177e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.763860283767314741e+00
1.020000000000000107e+01,1.063350539669136063e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.230187640440902008e+00
1.040000000000000036e+01,9.353667597248505050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.160602359006337458e+00
1.060000000000000142e+01,9.235616292612488509e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.102424868688094861e+00
1.080000000000000071e+01,9.317463321820568245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.442760122957508884e+00
1.100000000000000000e+01,9.702600079141883160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.091473882047798938e+00
1.120000000000000107e+01,8.680797480362456575e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.509755222021933463e+00
1.140000000000000036e+01,8.406581171349707393e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.339771680311701019e+00
