t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.396886697956237322e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.015782165387367542e+00
2.000000000000000111e-01,9.416380293447625949e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.504303848634446439e-01
4.000000000000000222e-01,1.046446076702646888e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.571072907019804177e+00
6.000000000000000888e-01,8.880383632776129854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.408877852386106966e+00
8.000000000000000444e-01,1.129419883684702031e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.583699017279645460e+00
1.000000000000000000e+00,1.044828840004568882e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.843654382890314025e+00
1.200000000000000178e+00,1.109098458465209269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.131231309162270549e+00
1.400000000000000133e+00,8.732439586980352830e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.665259920907361746e+00
1.600000000000000089e+00,8.751340908461121559e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.008337797589444307e+00
1.800000000000000044e+00,1.065286337902634051e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.310905790283763750e+00
2.000000000000000000e+00,1.108596605656880341e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.051807587795146048e-01
2.200000000000000178e+00,1.128292746359161436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.431200809159738796e+00
2.400000000000000355e+00,1.028167457228996051e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.412533351676614757e+00
2.600000000000000089e+00,1.116736874094396370e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.936073642054006783e+00
2.800000000000000266e+00,1.168410867875135262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.565821812638532151e-01
3.000000000000000000e+00,1.075494036180740354e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.235342433869316636e+00
3.200000000000000178e+00,1.225186650249214360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.906800774029473899e-01
3.400000000000000355e+00,9.772310566776836183e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.379381877403918821e+00
3.600000000000000089e+00,1.127653813225985679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.113322802483599716e+00
3.800000000000000266e+00,1.030742786397670585e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.660629787308014471e-01
4.000000000000000000e+00,1.125258152586966709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.888138804312699648e+00
4.200000000000000178e+00,1.164819240110069876e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.643191632332047902e+00
4.400000000000000355e+00,1.189692576485377185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.315007192921669343e+00
4.600000000000000533e+00,1.264715673686852337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.067372496533605997e+00
4.800000000000000711e+00,9.491544715729957060e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.131363612272998864e+00
5.000000000000000000e+00,1.106957074148593456e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.999302220954273679e+00
5.200000000000000178e+00,9.355910623412851956e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.485741293026222820e+00
5.400000000000000355e+00,1.144904957440777915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.045957967502598507e+00
5.600000000000000533e+00,1.059600683712012659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.499265218006540223e+00
5.800000000000000711e+00,9.459513297049293445e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.915114894567118142e+00
6.000000000000000000e+00,9.052032954854812852e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.439344027510108148e+00
6.200000000000000178e+00,1.025254251128907779e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.545485977788437992e+00
6.400000000000000355e+00,1.063207333842305147e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.602195658411032397e+00
6.600000000000000533e+00,1.213506161078793832e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.555889514578536748e+00
6.800000000000000711e+00,1.060676563646909099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.342410570035044159e+00
7.000000000000000000e+00,9.778452395470548231e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.618030638169834390e+00
7.200000000000000178e+00,1.009073906652732999e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.223883178714318731e+00
7.400000000000000355e+00,1.084289784756743424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.391044720664179835e-01
7.600000000000000533e+00,1.162898037001317331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.491516211643160617e+00
7.800000000000000711e+00,1.081800332902491224e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.339951923088705144e-01
8.000000000000000000e+00,1.182134406594954168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.431222722135142789e+00
8.200000000000001066e+00,1.164807839151826396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.544123464279902436e+00
8.400000000000000355e+00,1.059402617877896580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.719831694792421928e-01
8.599999999999999645e+00,1.118122641478184631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.859946995553261928e+00
8.800000000000000711e+00,1.113222986199713382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.144162778844056483e+00
9.000000000000000000e+00,1.306405235079838523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.661435234822796758e-01
9.200000000000001066e+00,1.049163045587546694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.941476302534763221e+00
9.400000000000000355e+00,1.115674247890495296e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.231076273631590112e+00
9.600000000000001421e+00,1.218284602512337278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.525110467602456055e+00
9.800000000000000711e+00,1.051436283663110816e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.212967947115465961e+00
1.000000000000000000e+01,9.130080921196960242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.903544412697796950e+00
1.020000000000000107e+01,8.294095237232100848e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.231903895041552843e+00
1.040000000000000036e+01,8.226497456163480715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.223589018626093150e+00
1.060000000000000142e+01,8.948333050538057609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.579682635138146551e+00
1.080000000000000071e+01,8.935077303344899358e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.844971894192868334e+00
1.100000000000000000e+01,1.067402099361032919e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.190223216739799028e+00
1.120000000000000107e+01,9.702456015195380923e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.303127657414258067e+00
1.140000000000000036e+01,8.697502393327316561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.129788294143319050e+00
