t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.557959296003816663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.752702332654497042e+00
2.000000000000000111e-01,1.012984103971642069e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.072505335560840933e+00
4.000000000000000222e-01,6.942933512215261338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.938139038724813190e+00
6.000000000000000888e-01,1.035175479958941436e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.752365116856839933e+00
8.000000000000000444e-01,9.114077846076840128e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.324036068329389693e+00
1.000000000000000000e+00,9.877321909361601593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.068469467377617832e+00
1.200000000000000178e+00,9.280114838356819940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.724770384174142634e+00
1.400000000000000133e+00,8.584286380095509372e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.980834257975311985e+00
1.600000000000000089e+00,9.371008890832863703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.545419830787693627e+00
1.800000000000000044e+00,9.317532087092000870e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.882563681043425419e+00
2.000000000000000000e+00,9.940885865190763893e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.117902452026816817e+00
2.200000000000000178e+00,7.834116479286085122e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.900181187655533677e+00
2.400000000000000355e+00,8.776974622864698317e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.577326824235701253e+00
2.600000000000000089e+00,1.006397235385535271e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.556374720255464084e+00
2.800000000000000266e+00,7.972340869750307313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.708690971402482717e+00
3.000000000000000000e+00,9.298641009659547318e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.244019423735728935e-01
3.200000000000000178e+00,8.414430144574088777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.979058860734614456e+00
3.400000000000000355e+00,1.085714731702006164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.453280588969858123e+00
3.600000000000000089e+00,1.017966843955234291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.101002587393676180e+00
3.800000000000000266e+00,9.728080185886194275e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.407058287138667652e+00
4.000000000000000000e+00,1.170964342247674317e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.666299900554214730e+00
4.200000000000000178e+00,1.120690021711288287e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.836926035543278601e+00
4.400000000000000355e+00,1.034931812300590392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.991660903171894148e+00
4.600000000000000533e+00,1.151454774000149506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.384314409259058465e-01
4.800000000000000711e+00,1.194095078478101035e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.419637345822804875e+00
5.000000000000000000e+00,1.163278551661234284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.860550044860746155e+00
5.200000000000000178e+00,1.232268737013252125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.179369846475978534e+00
5.400000000000000355e+00,1.191417430706288805e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.943714970205816073e+00
5.600000000000000533e+00,1.019815397169100191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.121404119514370024e+00
5.800000000000000711e+00,9.171289063200880332e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.252484862852593750e+00
6.000000000000000000e+00,1.070551259509777697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.794716582599896526e+00
6.200000000000000178e+00,1.352400764532897703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.021082764939016840e+00
6.400000000000000355e+00,1.146659617567369338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.773299208447630448e+00
6.600000000000000533e+00,1.207568886802762531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.005709568181373470e+00
6.800000000000000711e+00,1.235581328223440911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.060977085026689082e+00
7.000000000000000000e+00,9.742256758828757857e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.609443716971647120e+00
7.200000000000000178e+00,1.176000280354476901e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.455165878621293984e+00
7.400000000000000355e+00,1.001038655509206343e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.610632567479384214e+00
7.600000000000000533e+00,1.008059630967084397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.240046685093197709e+00
7.800000000000000711e+00,9.107023991740317292e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.365839603274420888e+00
8.000000000000000000e+00,7.196571011134988982e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.500207680338917271e+00
8.200000000000001066e+00,8.984062082406233385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.227324013984485873e+00
8.400000000000000355e+00,1.157949333658459423e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.664288961888782836e+00
8.599999999999999645e+00,9.792774771431308478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.842720491267167304e+00
8.800000000000000711e+00,9.432416295537386919e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.636768604634639246e+00
9.000000000000000000e+00,9.902363913071190460e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.223150931125832841e+00
9.200000000000001066e+00,1.200388746987699928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.480615454813650089e+00
9.400000000000000355e+00,1.035872748918654329e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.112891638192179400e+00
9.600000000000001421e+00,1.068990451464338909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.472775621772903776e-01
9.800000000000000711e+00,1.054120489054239496e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.318537213170571931e+00
1.000000000000000000e+01,1.113548777203719364e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.553000081944537314e+00
1.020000000000000107e+01,1.112340704025025717e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.632607546492696571e+00
1.040000000000000036e+01,1.068373255616962725e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.215773200413263311e+00
1.060000000000000142e+01,8.955786112310744063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.676088235461996589e+00
1.080000000000000071e+01,1.054590401996652549e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.636265185568227309e+00
1.100000000000000000e+01,1.028827319733391032e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.379972683263169131e+00
1.120000000000000107e+01,9.805552258924997711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.510867013485713173e+00
1.140000000000000036e+01,8.713370650053376965e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.962184226716228608e+00
1.160000000000000142e+01,9.887211667150199723e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.237722959899693720e+00
1.180000000000000071e+01,1.156300781484661311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.719685922805648914e+00
1.200000000000000000e+01,9.932987103668138307e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.819413814110916405e+00
1.220000000000000107e+01,9.968676895540135030e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.506803010466487791e+00
1.240000000000000036e+01,8.421655127397119633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.058020772332147530e+00
1.260000000000000142e+01,9.210757807822547161e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.638899009496718406e+00
1.280000000000000071e+01,9.837616877244760305e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.080199682918593140e+00
1.300000000000000000e+01,8.444560638282867515e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.342466589739476746e+00
1.320000000000000107e+01,8.905244934314153760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.105698384450718663e-01
1.340000000000000036e+01,9.361394467880159720e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.071165068060746961e+00
1.360000000000000142e+01,8.885054462061550140e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.819722579223739700e+00
1.380000000000000071e+01,9.761791059555452454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.863261012700565544e+00
1.400000000000000000e+01,8.152155543992524178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.245720078308439227e+00
1.420000000000000107e+01,9.209736431550359370e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.596747815758298827e+00
1.440000000000000036e+01,1.001346478237636672e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.361391654150221342e+00
1.460000000000000142e+01,7.719095883056485974e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.754822093366829705e+00
1.480000000000000071e+01,1.079023813537968390e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.290681803546785744e+00
1.500000000000000000e+01,7.513717477241677045e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.115675143395343127e+00
1.520000000000000107e+01,9.424584338716969212e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.233272864486707476e+00
1.540000000000000036e+01,1.112356723286556548e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.134928244613771398e+00
1.560000000000000142e+01,1.099880065936382545e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.032787425705761208e+00
1.580000000000000071e+01,9.526575507373725715e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.922968387871188511e+00
1.600000000000000000e+01,9.154021974652838400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.075630671181198927e+00
1.619999999999999929e+01,1.048929101786387985e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.233664496486838402e+00
1.640000000000000213e+01,1.111734669180597601e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.876328391076523161e+00
1.660000000000000142e+01,9.923340686570852887e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.807490166193868930e+00
1.680000000000000071e+01,9.298399351671156055e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.032431139964586464e+00
1.700000000000000000e+01,9.370115681303845534e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.073764793412781415e+00
1.719999999999999929e+01,9.589556303657074121e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.951822963853802939e+00
1.740000000000000213e+01,1.166960218843631436e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.240592988614878323e-01
1.760000000000000142e+01,8.874008042734150559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.490619596335871933e+00
1.780000000000000071e+01,1.001374319643219213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.153247681644367972e+00
1.800000000000000000e+01,9.175405170140631395e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.977366393211321238e+00
1.819999999999999929e+01,9.252395676212563647e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.761628404738587506e+00
1.840000000000000213e+01,8.794503410121667919e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.711910393484121329e+00
1.860000000000000142e+01,9.946376438412367627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.498387773708721227e+00
1.880000000000000071e+01,9.979279173030828343e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.060957711790603497e+00
1.900000000000000000e+01,8.888601491320041736e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.733392300107155393e+00
1.920000000000000284e+01,1.093279419395172258e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.661997172771590314e+00
1.940000000000000213e+01,9.649874409285518206e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.098958250644662016e+00
1.960000000000000142e+01,1.015113509962092708e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.262293557488048279e+00
1.980000000000000071e+01,9.428390527470549287e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.414000622216229353e+00
2.000000000000000000e+01,9.450461748652795313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.458194087530319649e+00
2.020000000000000284e+01,1.047986590561685416e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.480031274749624259e+00
2.040000000000000213e+01,8.606925497981703366e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.388839942049060028e+00
2.060000000000000142e+01,1.032780596230421066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.798149178151664529e+00
2.080000000000000071e+01,1.012215302958710650e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.816298931052035215e+00
2.100000000000000000e+01,8.705324811107675309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.178519301945309294e+00
2.120000000000000284e+01,1.050943902874747815e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.286826194645541932e+00
2.140000000000000213e+01,9.998025214748832434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.817708744681066690e+00
2.160000000000000142e+01,9.512232192644782813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.129253470941286253e+00
2.180000000000000071e+01,1.091780645374701875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.803360434881785324e+00
2.200000000000000000e+01,1.181680791153157717e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.023127264901876998e+00
2.220000000000000284e+01,1.088598059103858651e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.349471216380610628e-01
2.240000000000000213e+01,1.026626169572492975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.900282223303321416e+00
2.260000000000000142e+01,1.072664127352529917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.592854449446883258e+00
