t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.165859902189432473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.352888016553634110e+00
2.000000000000000111e-01,1.042903565987361558e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.301562897159788790e+00
4.000000000000000222e-01,1.082233310330930509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.329501736857052308e+00
6.000000000000000888e-01,1.194213831405565029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.005550156184256139e-01
8.000000000000000444e-01,1.126233247733593013e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.340044546459768782e+00
1.000000000000000000e+00,1.214313957270666045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.398840218060163565e+00
1.200000000000000178e+00,1.234117813273267306e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.246228837795374744e+00
1.400000000000000133e+00,1.084644726310009188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.867827346980631020e+00
1.600000000000000089e+00,9.710714152821442458e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.030882386587496313e+00
1.800000000000000044e+00,1.014271534770794680e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.233488338133241768e+00
2.000000000000000000e+00,1.156549243937282645e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.344792765086346265e+00
2.200000000000000178e+00,1.002991432784403392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.722330912010706427e+00
2.400000000000000355e+00,1.059955259200869859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.158119736142765532e+00
2.600000000000000089e+00,1.099614183088879482e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.207704738074728112e-01
2.800000000000000266e+00,1.162120188581792224e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.513666924301290351e+00
3.000000000000000000e+00,1.129400762825888638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.717467350326876030e+00
3.200000000000000178e+00,1.103024809042829846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.424908362786226235e+00
3.400000000000000355e+00,1.031921662782774973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.050052852533664094e+00
3.600000000000000089e+00,1.026314454405110599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.217641194054035481e+00
3.800000000000000266e+00,1.039374936706614072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.475312758849874228e-01
4.000000000000000000e+00,1.130352209320961698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.891336780246710703e+00
4.200000000000000178e+00,1.027291905476419132e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.457943764860573310e-02
4.400000000000000355e+00,1.178843901017407658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.076831132735604157e+00
4.600000000000000533e+00,1.264775210298608954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.428615867755326008e+00
4.800000000000000711e+00,1.022771265447063760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.421695604858417283e+00
