t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.141642722459010439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.982333199809430013e+00
2.000000000000000111e-01,1.040755914900912904e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.007280410706247409e+00
4.000000000000000222e-01,1.148439968520762466e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.688741829792711258e+00
6.000000000000000888e-01,9.880504306031177020e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.454988149271645881e+00
8.000000000000000444e-01,1.019379555709854834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.300161847383208169e+00
1.000000000000000000e+00,1.078350170420437459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.008913657865939228e-01
1.200000000000000178e+00,1.291805497285615001e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.100085227694577839e+00
1.400000000000000133e+00,1.079680192800170468e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.069388981221706558e+00
1.600000000000000089e+00,1.306563088167705500e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.530868162427452717e+00
1.800000000000000044e+00,1.169153669977196275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.414616706860833517e-02
2.000000000000000000e+00,1.006768403754384700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.172885208008995761e+00
2.200000000000000178e+00,1.084235796698260090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.074322034983760332e+00
2.400000000000000355e+00,1.229492030260526336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.128940752771709910e+00
2.600000000000000089e+00,1.035678209486077916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.699170147606739789e+00
2.800000000000000266e+00,1.135978030092300362e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.904697721773935370e+00
3.000000000000000000e+00,1.120004215143431514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.472692784913569142e+00
3.200000000000000178e+00,9.558711749563818527e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.722453094004150032e+00
