t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.903154229865902547e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.727445602684442250e+00
2.000000000000000111e-01,1.029471578092305384e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.250389129192158499e+00
4.000000000000000222e-01,7.973160725053183295e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.771330028797216016e+00
6.000000000000000888e-01,1.067960228038379311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.959762495474038246e+00
8.000000000000000444e-01,9.694350022881178530e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.376009763522088036e+00
1.000000000000000000e+00,9.746931796980862206e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.861185399351935388e+00
1.200000000000000178e+00,9.766946631403707890e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.375304582827537203e+00
1.400000000000000133e+00,8.221266110105298619e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.229015464602969843e+00
1.600000000000000089e+00,1.003969018411653202e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.655335868986600900e+00
1.800000000000000044e+00,9.961067701081230963e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.338641704616749806e+00
2.000000000000000000e+00,8.907769274575190188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.283598267554914685e+00
2.200000000000000178e+00,1.069675715050375508e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.027582097090677493e+00
2.400000000000000355e+00,1.035127578153245631e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.900819500369411053e+00
2.600000000000000089e+00,9.135504481392144882e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.239358341627791127e+00
2.800000000000000266e+00,1.176183425652074011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.506388434850231661e+00
3.000000000000000000e+00,1.014196843100943823e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.483014721083636189e+00
3.200000000000000178e+00,9.926858678360336308e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.948850206015983133e+00
3.400000000000000355e+00,8.999830977287532896e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.047373164993526728e+00
3.600000000000000089e+00,1.271500690937902966e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.032102130984767996e+00
3.800000000000000266e+00,9.597338474496363014e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.280220261501232137e+00
4.000000000000000000e+00,9.931786827498858550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.452666450007825460e-01
4.200000000000000178e+00,9.767199434707831696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.242400140378018492e+00
4.400000000000000355e+00,1.094008376495319013e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.087874734207098015e+00
4.600000000000000533e+00,9.372216912979917103e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.587916214791942338e+00
4.800000000000000711e+00,9.250426555682242924e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.745539357385084145e+00
5.000000000000000000e+00,8.648568455705141211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.700152273078849419e+00
5.200000000000000178e+00,1.144815483033654546e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.448700125735254751e+00
5.400000000000000355e+00,1.048428777086718888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.792637209547891075e+00
5.600000000000000533e+00,1.039647172055805591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.792447454125237982e+00
5.800000000000000711e+00,1.179493958642026330e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.374595144150767112e+00
6.000000000000000000e+00,1.197879234446483254e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.939072045683989387e+00
