t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.116307196968871374e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.105346805049400416e+00
2.000000000000000111e-01,1.111092968106565326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.360519962412318762e+00
4.000000000000000222e-01,8.332928922752047551e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.966666590187742258e+00
6.000000000000000888e-01,1.145275654409670496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.281510671258386580e+00
8.000000000000000444e-01,1.207191476849911460e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.774769719621428266e+00
1.000000000000000000e+00,1.041968572368360268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.173065419121584796e-01
1.200000000000000178e+00,1.035424894132886964e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.133901835113884538e+00
1.400000000000000133e+00,1.127036217062616252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.091704110645649095e+00
1.600000000000000089e+00,1.180543577804591626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.608419274204461402e-01
1.800000000000000044e+00,9.326294869351662298e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.255106676530745702e+00
2.000000000000000000e+00,1.005669789281159021e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.471959425105293207e+00
2.200000000000000178e+00,1.206953378431995461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.686487324114725794e+00
2.400000000000000355e+00,1.111054114110677338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.955495680223521049e+00
2.600000000000000089e+00,1.143586195565343910e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.813425980945602589e+00
2.800000000000000266e+00,1.097257810192004301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.552974590031936941e+00
3.000000000000000000e+00,1.228306412001217929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.682279561626856434e-01
3.200000000000000178e+00,1.130094761779675494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.044776656253821656e+00
3.400000000000000355e+00,1.062086580282389114e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.059728423620693860e+00
3.600000000000000089e+00,1.071574805816278619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.613686639234053644e-02
3.800000000000000266e+00,1.078022294606625797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.417212590432795238e+00
4.000000000000000000e+00,1.074026931821961073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.633746009925269860e+00
4.200000000000000178e+00,1.105827958617324969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.604308767867966168e+00
4.400000000000000355e+00,1.177268870518919819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.172238800814465520e+00
4.600000000000000533e+00,1.047264963555545769e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.322607496504602409e-01
4.800000000000000711e+00,1.053315860712267238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.815819692104021499e+00
5.000000000000000000e+00,1.108397829567028259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.633932924274517973e+00
5.200000000000000178e+00,1.088002682286487888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.148904907704743295e+00
5.400000000000000355e+00,1.205811721191896391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.714328529755278829e+00
5.600000000000000533e+00,9.912132153843806748e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.985988836136534985e-01
5.800000000000000711e+00,1.035127295978105488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.916909952047914700e+00
6.000000000000000000e+00,1.310532754461650740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.502995150490656684e+00
6.200000000000000178e+00,1.200629834651027794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.420056015927389836e-01
6.400000000000000355e+00,1.002158458129671859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.216612715305251058e+00
6.600000000000000533e+00,1.010670988569359441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.153610710134952200e-01
6.800000000000000711e+00,1.052383465741830282e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.734218853503415758e+00
7.000000000000000000e+00,1.170893115981247679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.596466798937330012e+00
7.200000000000000178e+00,1.136506440057393874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.645070551338317699e-01
7.400000000000000355e+00,9.968141409589124091e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.520626331644539420e+00
7.600000000000000533e+00,1.172140638612086727e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.779951953107911322e+00
7.800000000000000711e+00,1.166873446141664106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.191986921065121052e+00
8.000000000000000000e+00,9.810347926937384999e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.626147484358931194e+00
8.200000000000001066e+00,1.113892771594918507e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.670762816078962487e+00
8.400000000000000355e+00,9.619474940773903304e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.175885089376681236e+00
8.599999999999999645e+00,1.200135592354290681e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.702503389077918428e+00
8.800000000000000711e+00,1.041845425920903123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.557452023662905916e+00
9.000000000000000000e+00,1.014175463170670977e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.174044887015359251e+00
9.200000000000001066e+00,1.167030816866012177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.433338650183900498e+00
9.400000000000000355e+00,9.635759372125949351e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.173905288211151365e+00
9.600000000000001421e+00,1.117742335522382113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.455442891681380857e+00
9.800000000000000711e+00,1.016058133245895334e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.428979282590892907e+00
1.000000000000000000e+01,9.001660433123968019e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.495167682816777699e+00
1.020000000000000107e+01,1.130230591218793768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.174206645436136398e-01
1.040000000000000036e+01,1.076980904442733200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.273700706923207804e+00
1.060000000000000142e+01,1.156806922969847440e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.226766957030371863e+00
1.080000000000000071e+01,1.175680671205071803e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.860680614847947112e+00
1.100000000000000000e+01,9.795085990968094292e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.191263059585452311e+00
1.120000000000000107e+01,1.244241149122484735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.756570737815806638e-01
1.140000000000000036e+01,9.931831659565407699e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.155642514419643163e+00
1.160000000000000142e+01,1.170675943914786910e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.525989153184060143e+00
1.180000000000000071e+01,1.140560801796979273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.161696809099755257e+00
1.200000000000000000e+01,1.058469418519015992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.716768998253531464e+00
1.220000000000000107e+01,1.048707632874442019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.357632604830342871e+00
1.240000000000000036e+01,1.199091043244897570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.501647591243573387e+00
1.260000000000000142e+01,1.089606882887493189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.566730506596010208e+00
1.280000000000000071e+01,1.143156095518939708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.212662291970714179e+00
1.300000000000000000e+01,1.107837057941742254e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.613469186538360134e+00
1.320000000000000107e+01,1.156258091011729494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.183554090165689132e+00
1.340000000000000036e+01,1.034075163215820048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.585881319849919535e+00
1.360000000000000142e+01,8.742949132710258198e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.979146925630868914e+00
1.380000000000000071e+01,1.141322869259284722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.253292306657764144e+00
1.400000000000000000e+01,1.274329722089083905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.711622973021224681e+00
1.420000000000000107e+01,9.645903873196108869e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.226936858562973853e+00
1.440000000000000036e+01,1.107754471986607037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.536749801864333520e+00
1.460000000000000142e+01,1.028368807911846483e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.138990941473613461e+00
1.480000000000000071e+01,1.201671508051330495e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.976164136862085030e+00
1.500000000000000000e+01,1.055710081931257260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.917048064779844907e+00
1.520000000000000107e+01,1.257083460461708047e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.409609220588322387e+00
1.540000000000000036e+01,1.182204768482145507e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.982063682851110897e+00
1.560000000000000142e+01,1.105233564092788168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.069849845212758055e-01
1.580000000000000071e+01,1.002309689165173490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.207597326537747762e+00
1.600000000000000000e+01,1.096611669517117749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.451561058798002790e+00
1.619999999999999929e+01,1.168517343990052026e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.508714679804981529e-02
1.640000000000000213e+01,1.272610756145940325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.484598678678539230e+00
1.660000000000000142e+01,1.100755082351429825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.287450972845185504e-01
1.680000000000000071e+01,1.082694340023754975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.027556369554027071e+00
1.700000000000000000e+01,1.052219729744720444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.565692156060137563e+00
1.719999999999999929e+01,1.054755139058469071e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.344932134100055521e+00
1.740000000000000213e+01,8.910156875192745130e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.875688938377653159e+00
1.760000000000000142e+01,1.111420323963251189e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.695432064644059267e+00
1.780000000000000071e+01,1.086182340528324852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.857352450788422260e+00
1.800000000000000000e+01,1.137096861670953141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.879076852898124983e+00
1.819999999999999929e+01,1.223028129474556192e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.824089749845491326e+00
1.840000000000000213e+01,1.227527073890446463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.168731343837253078e+00
1.860000000000000142e+01,9.896575807014962312e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.939138112411493253e+00
1.880000000000000071e+01,1.151670118635548024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.009795517392447550e+00
1.900000000000000000e+01,1.048859589163139150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.323181058118271025e+00
1.920000000000000284e+01,1.183316930329587402e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.846863055873789961e+00
1.940000000000000213e+01,1.172634999322512250e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.234546423400544768e+00
1.960000000000000142e+01,1.064532180680922480e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.851913970999920167e+00
1.980000000000000071e+01,1.104864231889468140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.377146224561609955e+00
2.000000000000000000e+01,1.098362202583199165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.868120095782504819e-01
2.020000000000000284e+01,9.831513689630064778e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.317260492322471777e+00
2.040000000000000213e+01,1.244872885778873783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.238177606937334474e+00
2.060000000000000142e+01,1.036577023640156137e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.610019179347757401e+00
