t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.056001942888695311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.533559337623263019e+00
2.000000000000000111e-01,1.026741764686504021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.487899054271132115e+00
4.000000000000000222e-01,1.080589918101465541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.651763687149347959e-01
6.000000000000000888e-01,1.150739630814094472e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.990619030297882119e+00
8.000000000000000444e-01,1.085461022471354564e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.811477147096759666e+00
1.000000000000000000e+00,8.519146743873479144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.499206195518134166e+00
1.200000000000000178e+00,1.198917463403961436e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.562562672593426072e+00
1.400000000000000133e+00,9.379218098800135017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.264662561154914044e+00
1.600000000000000089e+00,1.145028414297330599e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.068281393366241616e+00
1.800000000000000044e+00,9.862952950273780051e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.325201415720325571e+00
2.000000000000000000e+00,1.094388623195971633e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.049099313961963986e+00
2.200000000000000178e+00,1.113828694481466819e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.950481265265024078e+00
2.400000000000000355e+00,1.035299069263134308e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.062358098108768800e+00
2.600000000000000089e+00,1.033887684746675584e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.522288091398333876e+00
2.800000000000000266e+00,8.080722045742854132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.758703885939339351e+00
3.000000000000000000e+00,1.131170422204427872e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.590111158077704090e+00
3.200000000000000178e+00,1.064470080254529494e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.253216721665392441e+00
3.400000000000000355e+00,9.475830583047997191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.687297695011098497e+00
3.600000000000000089e+00,9.908302691528553252e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.686434422684824241e+00
3.800000000000000266e+00,1.077454931137599603e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.771508430167797243e+00
4.000000000000000000e+00,9.975563901541075751e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.493638794482063048e+00
4.200000000000000178e+00,1.014586459183331568e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.008927709295535990e+00
4.400000000000000355e+00,1.146064081092647680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.521100745628437778e+00
4.600000000000000533e+00,9.839037235555316840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.220820194199717434e+00
