t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.106202375687698414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.526678404149960144e+00
2.000000000000000111e-01,1.049427944130949530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.606930976894634711e+00
4.000000000000000222e-01,1.087625436941699109e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.626563879261389900e+00
6.000000000000000888e-01,9.902077794018447898e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.986292676080235964e+00
8.000000000000000444e-01,1.079276055980711080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.323909659623723201e+00
1.000000000000000000e+00,9.913423415995356036e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.953548727294197818e+00
1.200000000000000178e+00,1.072125823695762259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.193628123494329785e+00
1.400000000000000133e+00,1.096838239422528449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.685582517909548272e+00
1.600000000000000089e+00,1.076928978808479931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.191151060076172996e+00
1.800000000000000044e+00,1.162716933466620306e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.777382704539302694e+00
2.000000000000000000e+00,1.140283083915197393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.634588486494983783e+00
2.200000000000000178e+00,1.224831682511930753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.893574979627913990e+00
2.400000000000000355e+00,1.037037969261142223e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.253222937202846055e+00
2.600000000000000089e+00,9.756629382098789272e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.530066419230408314e-01
2.800000000000000266e+00,9.987877560279541100e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.614923935762270446e+00
3.000000000000000000e+00,1.061539732441674877e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.782000945057559349e+00
3.200000000000000178e+00,1.313436996569107285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.938898256989952884e+00
3.400000000000000355e+00,1.095897202248462543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.682105670859284530e+00
3.600000000000000089e+00,1.236144039115839588e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.770425933144357700e+00
3.800000000000000266e+00,1.019339883443448169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.851762686884764975e+00
4.000000000000000000e+00,1.208666879800971206e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.167862003721717556e+00
4.200000000000000178e+00,1.046508558338012040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.103997184323665337e+00
4.400000000000000355e+00,1.092636377043257667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.251515514485264546e+00
4.600000000000000533e+00,1.212550133795749607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.715774064726483417e+00
4.800000000000000711e+00,1.205639273020577606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.311890116418922503e+00
5.000000000000000000e+00,1.237859138948338655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.109710703204548565e+00
5.200000000000000178e+00,1.045175887337130627e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.828084161372910188e+00
5.400000000000000355e+00,1.057807075406325570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.648493158888597598e+00
5.600000000000000533e+00,1.107832372261670750e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.032421297371779900e-01
5.800000000000000711e+00,9.659353321268669967e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.738900186678181470e+00
6.000000000000000000e+00,1.041908342767159157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.410106405203826796e+00
6.200000000000000178e+00,1.337588863477681356e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.056867410734668056e-01
6.400000000000000355e+00,1.273341958841223809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.662487888367660815e+00
6.600000000000000533e+00,1.092738140495570498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.760126454036573307e+00
6.800000000000000711e+00,1.048340531184073665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.452523121430926878e+00
7.000000000000000000e+00,1.054022276018988569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.951438909366210339e-01
7.200000000000000178e+00,1.002391384143884956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.635179488093163158e+00
7.400000000000000355e+00,1.236576621697360157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.119945099440940339e+00
7.600000000000000533e+00,1.138390031911477474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.732284854450579559e+00
7.800000000000000711e+00,1.004683387315358889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.861383830896148339e+00
8.000000000000000000e+00,1.152852572387498054e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.930583153581082456e+00
8.200000000000001066e+00,1.051696990686095567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.348088153690667923e+00
8.400000000000000355e+00,1.281614263218891825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.587227304565624664e+00
8.599999999999999645e+00,1.073887773007950130e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.313249799123052952e+00
8.800000000000000711e+00,1.190440613368347389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.161236049521331637e+00
9.000000000000000000e+00,1.234615366435319439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.498538622201611936e+00
9.200000000000001066e+00,1.152575509020159261e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.669538145868004975e+00
9.400000000000000355e+00,9.500697730815403919e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.445393451125521977e+00
9.600000000000001421e+00,1.104659717564263399e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.146742301973961986e+00
9.800000000000000711e+00,9.920360096037272868e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.164788833627660836e+00
1.000000000000000000e+01,1.182919387631365282e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.937905620723606503e+00
1.020000000000000107e+01,9.458670810613649671e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.004284969075371237e-01
1.040000000000000036e+01,1.020931281526567869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.924787123876146921e+00
1.060000000000000142e+01,1.045814103607003664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.178157000295200874e-01
1.080000000000000071e+01,1.008375147864016830e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.871197784929726993e+00
1.100000000000000000e+01,1.212808080477131067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.731073612596128797e+00
1.120000000000000107e+01,1.100157847553023371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.567373361849517366e+00
1.140000000000000036e+01,1.130266969558228585e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.510015753324296384e+00
1.160000000000000142e+01,1.056905127790593202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.037643521298267757e+00
1.180000000000000071e+01,1.041158845955128642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.642289983207920301e+00
1.200000000000000000e+01,1.132357594289713498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.872378833579528390e+00
1.220000000000000107e+01,1.050890424570260384e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.508984268977371812e+00
1.240000000000000036e+01,8.476729879673570167e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.280905940701886792e+00
1.260000000000000142e+01,1.200022368575558884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.842469313780414453e+00
1.280000000000000071e+01,1.159835408009367796e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.585974603071889533e+00
1.300000000000000000e+01,1.213976784852512036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.505059676245941169e+00
1.320000000000000107e+01,1.180794520350002097e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.414198584556082494e+00
1.340000000000000036e+01,1.050061915490547504e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.425531386198331418e+00
1.360000000000000142e+01,1.156468455674764417e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.715087554743965015e+00
1.380000000000000071e+01,1.122595412547743088e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.995503980213802819e+00
1.400000000000000000e+01,1.008268879052905742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.799655299502370909e+00
1.420000000000000107e+01,1.029211302105355497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.697522682519235104e-01
1.440000000000000036e+01,1.066005936724123027e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.395307430598066389e+00
1.460000000000000142e+01,1.269430885976446710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.881710653728454474e+00
1.480000000000000071e+01,1.067196239922503676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.435454267300662501e+00
1.500000000000000000e+01,1.065655584881743057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.478758869114447094e+00
1.520000000000000107e+01,1.176032301680689729e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.378945348175376395e+00
1.540000000000000036e+01,1.152501353869229694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.803510956345750316e-01
1.560000000000000142e+01,1.112854319181688201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.851461338697653503e+00
1.580000000000000071e+01,1.106585081914141178e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.716471539917787226e+00
1.600000000000000000e+01,9.976301919513188565e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.546024246107371880e-01
1.619999999999999929e+01,9.243594425682623017e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.550378499761855267e+00
1.640000000000000213e+01,9.916322744387027210e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.801285848444003079e+00
1.660000000000000142e+01,1.104211615892802589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.945838444266442480e+00
