t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.656881035150336690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.917982762381940987e+00
2.000000000000000111e-01,7.943308179599686270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.652232263879842122e+00
4.000000000000000222e-01,9.497438778998029685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.839372334979898937e+00
6.000000000000000888e-01,9.259110256312402809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.033096260421658030e+00
8.000000000000000444e-01,8.206791184998192268e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.081418871252130209e+00
1.000000000000000000e+00,1.013371155983043614e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.246889126474542309e-01
1.200000000000000178e+00,9.695053322105332549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.443039886990437282e+00
1.400000000000000133e+00,8.386782399179175673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.713166050737600088e+00
1.600000000000000089e+00,1.189676159836511538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.778889381304075812e-01
1.800000000000000044e+00,1.080895019983090455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.409254077683268491e+00
2.000000000000000000e+00,9.836685373423931233e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.464901258176999121e+00
2.200000000000000178e+00,1.140846410285830226e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.688676038892531039e+00
2.400000000000000355e+00,1.170100072660215096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.614155251454082673e-01
2.600000000000000089e+00,1.097164540239868424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.863658518648612983e-01
2.800000000000000266e+00,1.193564222833226829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.910017178655090575e+00
3.000000000000000000e+00,1.257809234008152810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.384047654977015540e+00
3.200000000000000178e+00,1.108392373841301515e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.469687673954677365e+00
3.400000000000000355e+00,1.017443830204947330e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.495255868684406408e+00
3.600000000000000089e+00,9.252696538076553567e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.561713363484162898e+00
3.800000000000000266e+00,9.781376503214338491e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.252293404719488024e+00
4.000000000000000000e+00,9.926458565393834199e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.125392991203232995e+00
4.200000000000000178e+00,1.044709162090887489e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.844860293610530277e-02
4.400000000000000355e+00,8.274442626281102164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.701036985405909086e+00
4.600000000000000533e+00,1.073639546156428981e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.588512256769146980e+00
4.800000000000000711e+00,1.094173886738455836e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.710066976038804754e+00
5.000000000000000000e+00,9.685819099695542889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.922297208042898831e+00
5.200000000000000178e+00,1.012819701729204436e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.468226714138220146e+00
5.400000000000000355e+00,1.034146899246131346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.078379380511627517e+00
5.600000000000000533e+00,1.377149554121705144e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.874069037573761420e+00
5.800000000000000711e+00,9.700970979265501892e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.928023570441919077e+00
6.000000000000000000e+00,1.089252246520238776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.834522156476014132e+00
6.200000000000000178e+00,1.304454031865929231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.084328751653086620e+00
6.400000000000000355e+00,1.097425949790992616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.950573126149851788e+00
6.600000000000000533e+00,1.055304659649990429e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.093890332173693025e+00
6.800000000000000711e+00,1.192674581205181994e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.880790954870452225e+00
7.000000000000000000e+00,1.178932134399507170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.419210086376054392e+00
7.200000000000000178e+00,1.081584549487059066e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.836106995941676701e+00
