t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.008437951674924449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.578351589976861646e+00
2.000000000000000111e-01,1.215524601475070687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.701085311545591949e+00
4.000000000000000222e-01,1.010582386316633663e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.343868965570962359e+00
6.000000000000000888e-01,1.119558836417606340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.452111585003660110e+00
8.000000000000000444e-01,1.064213460542022371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.138544811354901043e+00
1.000000000000000000e+00,1.068036772644647803e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.522502196255327789e+00
1.200000000000000178e+00,9.360660853855617969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.216724291658678681e+00
1.400000000000000133e+00,8.978753828794593383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.669900583066409538e+00
1.600000000000000089e+00,9.542005507984749890e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.521859690219812933e+00
1.800000000000000044e+00,9.578466973912912463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.032148716090885543e+00
2.000000000000000000e+00,9.707077852986273347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.975635496769927002e+00
2.200000000000000178e+00,7.667327122115776827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.341885375356600463e+00
2.400000000000000355e+00,9.268643168592102244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.182943374349168408e+00
2.600000000000000089e+00,9.016127008646159791e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.174479467275463485e+00
2.800000000000000266e+00,8.990351979586720388e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.256169607707862568e+00
3.000000000000000000e+00,9.636758884280232085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.503549286237838345e-01
3.200000000000000178e+00,9.407841915273743583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.345417421675493941e+00
3.400000000000000355e+00,7.961017811000222766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.599890241789850620e+00
3.600000000000000089e+00,8.787033376399585594e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.048534736293710523e+00
3.800000000000000266e+00,9.255539897022180273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.070886158095042617e+00
4.000000000000000000e+00,8.919566971433534608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.725777542519415064e+00
4.200000000000000178e+00,8.417989163726034008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.557904694784372879e+00
4.400000000000000355e+00,1.007567618468905524e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.358443420638796084e+00
4.600000000000000533e+00,9.697612483263826633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.202650827310693060e+00
4.800000000000000711e+00,8.879685981439374709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.506546400136322461e-02
5.000000000000000000e+00,8.795147887228741412e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.939729393274972402e+00
5.200000000000000178e+00,1.005239801979882275e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.704850826264259211e-01
5.400000000000000355e+00,9.068527019421871449e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.617241903300637773e+00
5.600000000000000533e+00,1.021273323054028515e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.558043749025431524e+00
5.800000000000000711e+00,9.830533188976146031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.266066513982206487e+00
6.000000000000000000e+00,7.688454467602456877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.909236157367018905e-01
6.200000000000000178e+00,8.772588514103952795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.697413420730084610e+00
6.400000000000000355e+00,9.060313675558928637e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.501449953136333448e+00
6.600000000000000533e+00,1.020714222047144348e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.596665679410747885e-02
6.800000000000000711e+00,8.603984690292911797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.072618565249179312e+00
7.000000000000000000e+00,9.957561672904680083e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.372606657142220854e+00
7.200000000000000178e+00,7.472794540469099855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.361793386714666099e+00
7.400000000000000355e+00,1.030332329324822993e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.155111024130862418e+00
7.600000000000000533e+00,7.017385032104050957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.691395409240822545e+00
7.800000000000000711e+00,9.615287103121648027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.287656529153620610e+00
8.000000000000000000e+00,8.415102430746501661e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.249976268162289017e-01
8.200000000000001066e+00,1.024495457972514956e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.022193966939060061e+00
8.400000000000000355e+00,8.183923509563826304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.889828701232854513e+00
8.599999999999999645e+00,9.731061100619805559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.594811575513084279e+00
8.800000000000000711e+00,9.309522446417886066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.111965918990879487e+00
9.000000000000000000e+00,1.039503586281293357e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.638824867158588106e+00
9.200000000000001066e+00,8.165582470583758745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.363997857912231382e-01
9.400000000000000355e+00,8.481923853855430906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.565625726772633897e+00
9.600000000000001421e+00,9.602643797161263262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.653953268003423460e+00
9.800000000000000711e+00,7.727064915298014203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.885422249864127764e+00
1.000000000000000000e+01,8.889568128985136930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.467410419205325667e+00
1.020000000000000107e+01,1.015005127267243790e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.244831542954102588e+00
1.040000000000000036e+01,1.005311741980982276e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.304654442389191260e+00
1.060000000000000142e+01,8.468694039829002262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.149011243213465150e+00
1.080000000000000071e+01,7.489244566651160895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.950337580328227460e+00
1.100000000000000000e+01,8.593673385169895429e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.646933612178376194e-01
1.120000000000000107e+01,9.070713257634496207e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.330399609194773625e+00
1.140000000000000036e+01,9.184236699713276275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.949475222931258855e+00
1.160000000000000142e+01,9.872072461263465826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.086359352140181755e+00
1.180000000000000071e+01,9.378698974530438326e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.213134772956477647e+00
1.200000000000000000e+01,8.374715396527563360e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.041826286078171293e+00
1.220000000000000107e+01,1.142051480109572914e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.620781343169838351e+00
1.240000000000000036e+01,1.046663656116375130e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.476165849164964072e+00
1.260000000000000142e+01,9.984371988011440102e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.750371728452346787e+00
1.280000000000000071e+01,1.033547408906558829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.200725095704179068e+00
1.300000000000000000e+01,9.047879361163694290e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.333902703703852666e+00
1.320000000000000107e+01,1.117343612035357925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.701222177357102794e+00
1.340000000000000036e+01,9.516160245341326318e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.658554547230721710e+00
1.360000000000000142e+01,1.041434934030279313e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.819027551742774307e+00
1.380000000000000071e+01,9.718725630988134245e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.844364013696971227e+00
1.400000000000000000e+01,1.126607214846904848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.801078447747045175e+00
1.420000000000000107e+01,1.000435993086668640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.898581664728238749e+00
1.440000000000000036e+01,1.082794958491046122e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.431558813245061401e+00
1.460000000000000142e+01,1.047746846037756363e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.754116919103529071e+00
1.480000000000000071e+01,9.351040120438440795e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.324835887421713210e+00
1.500000000000000000e+01,1.170831244152265693e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.649826615827230114e+00
1.520000000000000107e+01,1.170998868594260500e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.418306638181483947e+00
1.540000000000000036e+01,1.144679586323727127e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.607267184275386285e+00
1.560000000000000142e+01,1.197941627193199077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.386671255046358908e+00
1.580000000000000071e+01,1.087250395553068349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.647904427482176359e+00
