t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.019238603930183062e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.974665636844195937e+00
2.000000000000000111e-01,9.209153558723308652e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.087091217917595998e-01
4.000000000000000222e-01,9.804362952485852212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.600729898583811206e+00
6.000000000000000888e-01,8.772476856615779583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.253999335717562502e+00
8.000000000000000444e-01,8.458814521302536749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.999367433489297241e+00
1.000000000000000000e+00,9.787665641481364531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.961623343269401687e+00
1.200000000000000178e+00,8.601674353172721332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.112210855412907762e+00
1.400000000000000133e+00,1.068582156629690472e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.875030890057551858e+00
1.600000000000000089e+00,9.261848329840167704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.669535959458388064e+00
1.800000000000000044e+00,8.749646624920230931e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.097200713803113459e+00
2.000000000000000000e+00,9.352171449622270760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.673701887552587309e+00
2.200000000000000178e+00,8.987746050855001112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.803386541169022195e+00
2.400000000000000355e+00,1.049421589449085479e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.989317288291712060e+00
2.600000000000000089e+00,9.396664857732914822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.896738216753526274e-01
2.800000000000000266e+00,8.595642251319729477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.133804432988867461e+00
3.000000000000000000e+00,8.883613054417243138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.533142860618895043e+00
3.200000000000000178e+00,7.194536327462804914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.021657276182921237e+00
