t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.121811346062626225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.302375001962444045e+00
2.000000000000000111e-01,1.299955634536200444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.956135711087165774e+00
4.000000000000000222e-01,1.185002598443233301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.717231065459426276e+00
6.000000000000000888e-01,9.573519821585037004e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.089875415864849373e+00
8.000000000000000444e-01,1.103969601103317766e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.082424055776868954e+00
1.000000000000000000e+00,1.101633431091593396e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.540118241617129513e+00
1.200000000000000178e+00,1.039821307437913012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.250461198682817354e+00
1.400000000000000133e+00,1.061705176665289851e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.110417422557020473e+00
1.600000000000000089e+00,9.058133451921706047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.902243689604690147e+00
1.800000000000000044e+00,1.115193829432851169e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.333129726875494470e+00
2.000000000000000000e+00,1.051316136864436146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.870300484086630632e+00
2.200000000000000178e+00,1.039599477166937458e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.419107782075933244e+00
2.400000000000000355e+00,1.048745544476036962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.823017649430541454e+00
2.600000000000000089e+00,9.745216891471849552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937248357762882733e+00
2.800000000000000266e+00,9.379569775120635278e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.672968071208813967e+00
3.000000000000000000e+00,1.002514065580890623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.822189761161370214e+00
3.200000000000000178e+00,1.106803295358266714e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.260350778002216288e+00
3.400000000000000355e+00,9.179891543876339544e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.476524432671409315e+00
3.600000000000000089e+00,9.498548789917561352e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.574920280690024654e+00
3.800000000000000266e+00,1.051651465581068257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.505298287320353978e+00
4.000000000000000000e+00,1.009974016190353652e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.335192623703088444e+00
4.200000000000000178e+00,1.085381197017631028e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.712691634521560147e+00
4.400000000000000355e+00,1.094168900623612162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.223133786582540239e-01
4.600000000000000533e+00,1.067738298437682198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.447298106685957819e+00
4.800000000000000711e+00,1.031191293265696141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.153239580245667639e+00
5.000000000000000000e+00,1.141513375655405227e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.015730857038581902e+00
5.200000000000000178e+00,9.918534604376790798e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.528416919082790315e+00
5.400000000000000355e+00,1.177789580552326854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.190627907941539831e+00
5.600000000000000533e+00,1.040870431618961423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.329846037607033793e+00
5.800000000000000711e+00,9.871116761834890507e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.882670817973241206e+00
6.000000000000000000e+00,1.095115371797086512e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.308288706441384619e-01
6.200000000000000178e+00,1.047049337645321598e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.580321845285432403e+00
6.400000000000000355e+00,1.162523146921177419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.126369272375931985e+00
6.600000000000000533e+00,1.015600607743411654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.308476162933201792e+00
6.800000000000000711e+00,1.107823161227539766e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.769638870568478239e+00
7.000000000000000000e+00,1.018338973138078085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.442214695783473388e-01
7.200000000000000178e+00,9.974360445473243741e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.834570243603328876e+00
7.400000000000000355e+00,1.233745168149580795e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.397953389850481898e+00
7.600000000000000533e+00,1.072592893793630875e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.964715908339789152e+00
7.800000000000000711e+00,1.046628450535925126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.983340601233209100e+00
8.000000000000000000e+00,1.146951397549597740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.571435218680548473e+00
8.200000000000001066e+00,1.180270667620809899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.033824428379343630e+00
8.400000000000000355e+00,1.251661442468295249e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.063739322303572266e+00
8.599999999999999645e+00,1.117179715283924679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.942885637561168721e-01
8.800000000000000711e+00,1.047193178956824511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.743269198850398993e+00
9.000000000000000000e+00,9.463091333238997649e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.714192547950238676e+00
9.200000000000001066e+00,1.248293747315074587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.382608603903856981e+00
9.400000000000000355e+00,1.022313050196453688e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.141123411335886573e+00
