t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.899575635440091004e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.026447008510819714e+00
2.000000000000000111e-01,1.055738961545634957e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.409703986789889285e+00
4.000000000000000222e-01,9.748214644092438874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.696919011557064039e+00
6.000000000000000888e-01,9.009944162391884115e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.801021141276100579e+00
8.000000000000000444e-01,1.058109319280062355e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.358212107438415472e-01
1.000000000000000000e+00,9.417864114157352695e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.717186305514386113e+00
1.200000000000000178e+00,1.100196020256193119e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.407793838204295156e+00
1.400000000000000133e+00,9.693745739526666849e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.067580652130716956e+00
1.600000000000000089e+00,1.003543613587890571e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.280293068449857685e-01
1.800000000000000044e+00,1.014119558977164770e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.474041665083101194e+00
2.000000000000000000e+00,9.272786419244740674e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.429535914841288502e+00
2.200000000000000178e+00,9.029424006797605040e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.811357496810074963e+00
2.400000000000000355e+00,1.122687335110140516e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.029738921426549325e+00
2.600000000000000089e+00,1.106332351932505675e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.451217039433849720e+00
2.800000000000000266e+00,1.121804327249146249e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.069702197317894843e+00
3.000000000000000000e+00,1.020408425006208430e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.301199142518727925e+00
3.200000000000000178e+00,1.008035010234803464e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.077371064642960619e+00
3.400000000000000355e+00,9.822282139493839770e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.984118231010446820e+00
3.600000000000000089e+00,1.109726521193967530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.394300117961996932e+00
3.800000000000000266e+00,1.001315600531265781e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.915292131914132057e+00
4.000000000000000000e+00,8.690183621805496195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.677538249446431706e+00
4.200000000000000178e+00,1.040824086792674574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.854264635480400436e+00
4.400000000000000355e+00,9.226320499261433383e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.082255945994273105e+00
4.600000000000000533e+00,9.557628284270038854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.199883529155528095e+00
4.800000000000000711e+00,9.843729111623905625e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.847283000955096455e+00
5.000000000000000000e+00,1.170716406415017286e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.235404892479213146e+00
5.200000000000000178e+00,9.888620897258547648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.137321695805695754e+00
5.400000000000000355e+00,9.436577401142003385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.142704150403503149e+00
5.600000000000000533e+00,9.501639736598814778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.603757725256311772e+00
5.800000000000000711e+00,9.413196489105236653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.304703205023592716e+00
6.000000000000000000e+00,9.006078446256835512e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.404495930019283634e+00
6.200000000000000178e+00,1.044344722008272663e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.384070087411949146e-01
6.400000000000000355e+00,8.814743140213829875e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.987103963212046409e-01
6.600000000000000533e+00,9.889232681009774151e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.230121037658767236e+00
6.800000000000000711e+00,1.045199453602813966e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.086775503363803352e+00
7.000000000000000000e+00,9.282242538222242878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.963716471826209897e+00
7.200000000000000178e+00,9.254956418591175904e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.431585365122053588e+00
7.400000000000000355e+00,1.114174591213639154e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.049262394823914590e+00
7.600000000000000533e+00,9.393939851684983688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.668690866821240348e+00
7.800000000000000711e+00,1.017684486299411661e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.013882723920129791e+00
8.000000000000000000e+00,1.047956865332953180e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.306016451816502055e+00
8.200000000000001066e+00,1.024253332138465700e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.806019961635209725e+00
8.400000000000000355e+00,9.812351695598061641e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.586951278979887192e+00
8.599999999999999645e+00,1.041553059140272408e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.259922385336736284e+00
8.800000000000000711e+00,8.478821455748231095e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.996898124566107491e+00
9.000000000000000000e+00,1.096452054734613268e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.999148194154280134e+00
9.200000000000001066e+00,1.058912101224476432e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.263836323229783787e+00
9.400000000000000355e+00,9.322181062252443695e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.984305593972973014e+00
9.600000000000001421e+00,1.073692523825307443e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.851541154133883538e+00
9.800000000000000711e+00,1.142743396971124925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.813750848130228022e+00
1.000000000000000000e+01,1.012316465457588022e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.648140282629707798e+00
1.020000000000000107e+01,1.199699806614987541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.563804441028720404e+00
1.040000000000000036e+01,1.069296420463495378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.868544692149612274e+00
1.060000000000000142e+01,8.873143139862778028e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.833053619212884122e+00
1.080000000000000071e+01,9.058805667497025205e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.783950494265337028e-01
1.100000000000000000e+01,8.491008312576939776e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.234910657695113656e+00
1.120000000000000107e+01,8.678359206002425053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.541651508104667556e+00
1.140000000000000036e+01,9.384770426847808267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.768154373468943774e+00
1.160000000000000142e+01,1.110951778442429205e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.369791289178570182e+00
1.180000000000000071e+01,9.343541715238238288e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.089704269055303598e+00
1.200000000000000000e+01,1.014774032366927869e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.101531947679605494e+00
1.220000000000000107e+01,1.223600490113371908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.985456944652892020e-01
1.240000000000000036e+01,9.376377812713725390e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.362988923652071804e+00
1.260000000000000142e+01,1.038571383852315622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.807725057275197500e+00
1.280000000000000071e+01,1.078991553607353993e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.536317899856289415e-01
1.300000000000000000e+01,1.099868543106605312e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.456499074199555821e+00
1.320000000000000107e+01,1.107428059837979539e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.198632061886076627e+00
1.340000000000000036e+01,1.257068789428674949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.937413400902242344e+00
1.360000000000000142e+01,1.129906076019879357e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.138580574670333689e+00
1.380000000000000071e+01,1.155192830269274884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.539581537339550721e+00
1.400000000000000000e+01,9.548802494582262490e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.401787209040879389e+00
1.420000000000000107e+01,9.663262486753395608e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.917508581339939511e+00
1.440000000000000036e+01,1.180502554935823678e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.589134942069303946e+00
1.460000000000000142e+01,1.135536792652850346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.305768183575029440e+00
1.480000000000000071e+01,1.272864361009772516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.990464514391618422e+00
1.500000000000000000e+01,1.104669437819833622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.075449418194011741e+00
1.520000000000000107e+01,1.046822152581965204e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.469631752130430513e+00
1.540000000000000036e+01,1.192460758003022647e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.095445016772888636e-01
1.560000000000000142e+01,1.122961499298616772e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.892875470749846301e+00
1.580000000000000071e+01,1.165649072885524218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.459587400372182486e+00
1.600000000000000000e+01,1.046390036875802565e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.177214629253571232e+00
1.619999999999999929e+01,1.073132531997186501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.619306804056222404e-01
1.640000000000000213e+01,1.210626977553876493e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.332514075678033372e+00
1.660000000000000142e+01,9.949117067716124474e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.299665153828426511e+00
1.680000000000000071e+01,1.067296684709260202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.490543914315026086e+00
1.700000000000000000e+01,1.053214355376725031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.256203893874324962e+00
1.719999999999999929e+01,9.106771755577024452e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.069550144021500948e+00
1.740000000000000213e+01,1.104476597310906971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.596278645303373267e+00
1.760000000000000142e+01,1.023740017470587516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.173695570903248608e-01
1.780000000000000071e+01,1.130569953336520328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.135590998596375911e+00
1.800000000000000000e+01,1.143876340734604202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.841614395077991517e+00
1.819999999999999929e+01,1.024961803609231392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.773122431715341563e+00
1.840000000000000213e+01,1.173391738953983854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.333347935046546695e+00
1.860000000000000142e+01,1.157748553438853634e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.451584504136476994e+00
