t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.020173865650655598e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.327374836616251663e+00
2.000000000000000111e-01,1.129438751924212614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.619974240125852560e+00
4.000000000000000222e-01,1.150657233012353231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.096385538934667281e+00
6.000000000000000888e-01,9.709423016087197489e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.116882732852777949e+00
8.000000000000000444e-01,1.108996204141617703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.375367875667773632e+00
1.000000000000000000e+00,9.967131718149626618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.369309356566187574e+00
1.200000000000000178e+00,9.145260434019373275e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.795634118602393414e+00
1.400000000000000133e+00,1.241387572996626609e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.348641569057193124e+00
1.600000000000000089e+00,1.019709930767507045e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.049196110237967439e+00
1.800000000000000044e+00,9.648169771272645523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.351619970515457680e+00
2.000000000000000000e+00,1.107791134456900251e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.924240846867128596e+00
2.200000000000000178e+00,1.039291258987294686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.352686996911542039e+00
2.400000000000000355e+00,1.036042264602522467e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.920790367016378397e+00
2.600000000000000089e+00,1.086012751003408550e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.664642883464463097e+00
2.800000000000000266e+00,8.942706000667957067e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.574125502068307370e+00
3.000000000000000000e+00,1.143377146664630084e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.949169701351273432e+00
3.200000000000000178e+00,1.135245733956985026e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.917206175104551491e+00
3.400000000000000355e+00,1.143412411093867931e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.899237965562949881e-01
3.600000000000000089e+00,9.333920524120745688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.018931037758452618e+00
3.800000000000000266e+00,1.085286154102488299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.394663721746747242e+00
4.000000000000000000e+00,1.094350417299388978e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.941206828568748932e+00
4.200000000000000178e+00,1.021444656288539976e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.617974004199314919e+00
4.400000000000000355e+00,1.041210300972190694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.546447914991812667e-01
4.600000000000000533e+00,9.949866941721892122e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.066403113003129732e-01
4.800000000000000711e+00,1.006181088169595172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.592599223494506333e+00
5.000000000000000000e+00,1.124921605619925824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.148180723987932694e+00
5.200000000000000178e+00,1.177386070648246186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.103079916454047904e+00
5.400000000000000355e+00,1.032020065438658429e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.341148859160883333e+00
5.600000000000000533e+00,9.373373938153793938e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.213416186298907462e-01
5.800000000000000711e+00,1.101642134199001255e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.163311740651721493e+00
