t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.037924832851681911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.706252375861407877e+00
2.000000000000000111e-01,1.069811265687156343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.809508732527584485e+00
4.000000000000000222e-01,1.067722090884334563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.655379526444400895e+00
6.000000000000000888e-01,1.054742749272838953e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.477442518373932145e+00
8.000000000000000444e-01,1.056479723024852380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.735242524955662446e+00
1.000000000000000000e+00,1.088616162872042104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.829148126542662567e+00
1.200000000000000178e+00,1.046680807934479596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.883861284825087523e+00
1.400000000000000133e+00,1.215826217569731416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.242086755213874127e+00
1.600000000000000089e+00,1.079145658433042332e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.598143336315816398e+00
1.800000000000000044e+00,1.008313472238415720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.894302018136913901e+00
2.000000000000000000e+00,1.292850387046601934e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.481129684031033733e+00
2.200000000000000178e+00,1.021437646362510332e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.168234147701014081e+00
2.400000000000000355e+00,1.050197897716239837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.879505201367365430e+00
2.600000000000000089e+00,1.118492128742102576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.938264923271139750e+00
2.800000000000000266e+00,1.091985572814718974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.535654823575182348e+00
3.000000000000000000e+00,1.124601250763680227e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.831353578416257122e+00
3.200000000000000178e+00,1.253975286065740935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.800833033064765942e+00
